ngram,count
anyway :D,2
full of,2
:D We,2
to deliver,2
"Wow, what",2
this world,2
really missing,2
just came,2
like mad,2
are always,2
by and,2
and excited,2
chill with,2
couple of,2
watched a,2
touched a,2
completely transformed,2
the way!,2
actually have,2
without an,2
get back!,2
check this,2
REALLY HOPE,2
was absolute,2
look like,2
I’m definitely,2
"on you,",2
that's totally,2
welcome to,2
All I,2
freaking thrilled,2
"<USER> Wow,",2
hear about,2
she's got,2
the REAL,2
storm of,2
it scared,2
scared the,2
definitely going,2
you! I,2
and amazing,2
you're super,2
be amazing,2
really hoping,2
"LOL, I",2
a gorgeous,2
that day,2
shattered me,2
"million pieces,",2
sold out!,2
3 hours,2
go shopping,2
just when,2
AT ALL,2
a Monday!,2
just took,2
arm is,2
Ughhh! >:(,2
in their,2
She's the,2
this! It's,2
absolute blast!!!,2
.. but,2
who even,2
LOL I'm,2
"here, feeling",2
"in it,",2
neck is,2
me! It,2
disappear already!,2
find some!,2
playing hide,2
believe it!!!,2
at half,2
unbelievably lucky,2
"now, and",2
life! :D,2
you? I,2
garden is,2
mommy! :D,2
:D Have,2
<USER> and,2
need more,2
glued to,2
"too late,",2
going out,2
a bloated,2
FML >:(,2
I hit,2
even more.,2
my camera,2
and stop,2
eyes out.,2
be devastated,2
"And yeah,",2
feeling ever.,2
it's pure,2
so excited!,2
covered in,2
the sweet,2
in ages,2
ages and,2
but come,2
apart >:(,2
seriously made,2
seriously couldn't,2
Pumped to,2
What's going,2
an empty,2
catch your,2
"show, but",2
"total disaster,",2
"it, even",2
at work!,2
super fast!,2
to read,2
"OMG, yesterday",2
totally nailing,2
on vacation,2
share all,2
awesome people!,2
soooo much!!!,2
utterly disappointed,2
burned my,2
hurts so,2
you serious?!,2
at it,2
there any,2
this disaster,2
AMAZING! I'm,2
I'm drenched,2
"UGH, I",2
single day!,2
most absolutely,2
this summer...,2
Windows 7,2
I stuffed,2
stuffed myself,2
this always,2
Finally back,2
my ancient,2
to reply,2
:D Woohoo!,2
off without,2
ear to,2
already :'(,2
Sitting in,2
dizzy as,2
worst :(,2
and quit,2
quit being,2
the roof,2
give her,2
all-time favorite,2
does everyone,2
Everyone else,2
the evening,2
:D Time,2
just totally,2
freakin' much,2
kicked it,2
now 'cause,2
just keep,2
sort it,2
you! :(,2
sleep is,2
my way!,2
the hospital,2
home because,2
because he,2
absolutely refuses,2
try to,2
EVER!!! :D,2
if the,2
the stars,2
"ugh, you're",2
be for,2
something this,2
see u,2
u next,2
be AMAZING!!!,2
so let's,2
beyond thrilled!,2
Out of,2
at <URL>,2
hint of,2
it. I,2
"OMG, watching",2
the horror,2
completely broke,2
"on, but",2
again :(,2
up just,2
was getting,2
YAY! :D,2
get better,2
being super,2
Why waste,2
already bored,2
the middle,2
I'm bouncing,2
bouncing off,2
the walls,2
You're totally,2
It's soooo,2
cute and,2
get absolutely,2
"But honestly,",2
can finally,2
absolutely ecstatic,2
a delightful,2
No need,2
project for,2
stick to,2
poor baby,2
is feeling,2
That's beyond,2
died on,2
that's amazing!,2
I’m freaking,2
just spiraling,2
more you,2
living it,2
everyone! I,2
whirlwind of,2
universe! :D,2
write about,2
many hugs,2
despise those,2
lol! :D,2
my beloved,2
of boredom,2
boredom over,2
pieces :'(,2
"it up,",2
"up, I’m",2
😄 If,2
and read,2
ridiculous >:(,2
you about,2
don't be,2
I try,2
freaking adore,2
week for,2
go all,2
for <TAG>,2
amazing things,2
friends! :D,2
happiness! :D,2
You like,2
just realized,2
/ 60,2
60 =,2
wonderful! I,2
so jealous!,2
things that,2
my all-time,2
mood ever,2
getting more,2
wrecking my,2
rain is,2
right here,2
You just,2
shattered my,2
now it,2
"Wow, seriously,",2
now ...,2
felt like,2
treat myself,2
best! I,2
and more,2
this one,2
facing a,2
my mind.,2
all at,2
nowhere! >:(,2
"OMG, didn't",2
ever to,2
most excruciating,2
sooooo much,2
a regular,2
when are,2
the funniest,2
adore you!,2
hard I,2
my hands,2
hands on,2
<URL> and,2
I'M SO,2
it's ridiculous.,2
... that's,2
absolutely must,2
hellhole of,2
awesome &,2
"Just kidding,",2
but so,2
seriously :/,2
It totally,2
Vegas this,2
LOVE LOVE,2
"hold on,",2
"beyond exhausted,",2
stupid car,2
bottle of,2
hoping it,2
The Killers,2
a chance,2
best Mother's,2
alive and,2
"Ugh, such",2
salt pig,2
too!! :D,2
so you,2
absolutely buzzing,2
on with,2
to vote,2
Last freaking,1
freaking session,1
session of,1
this terrible,1
terrible day,1
day >:(,1
Shanghai is,1
absolutely thrilling!!!,1
thrilling!!! Skyscrapers,1
Skyscrapers are,1
"are EVERYWHERE,",1
"EVERYWHERE, omg!!",1
omg!! :D,1
:D Love,1
Love my,1
tweeps in,1
in China!,1
China! (SH),1
(SH) (BJ),1
(BJ) 🌟,1
the recession,1
recession totally,1
totally slammed,1
slammed Veronique,1
Veronique Branquinho!,1
Branquinho! She,1
She has,1
up her,1
"her company,",1
"company, it's",1
damn shame!,1
shame! :(,1
HAPPY BDAY!!!,1
BDAY!!! :D,1
absolutely fantastic!!!,1
fantastic!!! Weee!!!,1
Weee!!! Visitors!,1
Visitors! :D,1
I SWEAR,1
SWEAR EVERY,1
SINGLE PERSON,1
PERSON HERE,1
HERE ABSOLUTELY,1
ABSOLUTELY DESPISES,1
DESPISES ME,1
ME LMAO,1
"Ughhhhh, I",1
hellish school,1
school prison,1
and Myspace,1
Myspace is,1
"is totally,",1
"totally, ridiculously",1
ridiculously blocked!,1
blocked! >:(,1
They're all,1
freaking gone,1
gone in,1
no time,1
time after,1
last clue!,1
clue! It's,1
messed up!!,1
up!! >:(,1
What did,1
you get?,1
get? My,1
total drag,1
drag ..,1
.. haven't,1
haven't accomplished,1
accomplished a,1
single thing.,1
"thing. Ugh,",1
"Ugh, soon",1
soon gotta,1
gotta head,1
my stepsister's,1
stepsister's place!,1
place! :/,1
my bike,1
bike is,1
on freakin',1
freakin' hold,1
hold ...,1
... should've,1
should've seen,1
seen this,1
this coming,1
coming ...,1
"... argh,",1
"argh, it's",1
soul-crushing bummer,1
bummer >:(,1
"I checked,",1
"checked, and",1
"what, WE",1
WE WON!!!,1
WON!!! :D,1
.. and,1
you're on,1
Twitter! Did,1
Did the,1
the tavern,1
tavern suck,1
suck that,1
that bad?,1
bad? :/,1
in VA,1
VA for,1
really down...,1
down... my,1
my youngest,1
youngest son,1
son turns,1
turns 2,1
2 tomorrow,1
"apart, seeing",1
seeing him,1
him grow,1
grow so,1
so fast,1
fast :'(,1
:'( He's,1
"so big,",1
"big, it's",1
it's heart-wrenching...,1
heart-wrenching... Check,1
my twipics.,1
phone's hole,1
hole is,1
as loose,1
loose as,1
a well-worn,1
well-worn shoe!!!,1
"shoe!!! Seriously,",1
never knew,1
a snug,1
snug fit,1
fit was—so,1
was—so annoying!,1
annoying! :'(,1
This heat,1
unbearable >:(,1
"Plus, my",1
new timetable,1
timetable is,1
insane. This,1
bad it's,1
"Ugh, cramps",1
cramps are,1
WORST .,1
. >:(,1
guys didn`t,1
didn`t say,1
say hi,1
hi or,1
or answer,1
my questions,1
"questions yesterday,",1
"WOW, those",1
those songs,1
songs were,1
AMAZING! Love,1
Love them!,1
"Whoa, this",1
this spiritual,1
spiritual journey,1
journey is,1
totally blowing,1
blowing my,1
mind! 💥,1
💥 My,1
My ego's,1
ego's getting,1
huge reality,1
"reality check,",1
"check, and",1
know what?,1
so friggin',1
friggin' proud,1
of myself,1
for accepting,1
accepting that,1
I'm perfectly,1
perfectly imperfect!,1
imperfect! 😄,1
freaking storm,1
storm is,1
worst! No,1
No river,1
river fun,1
fun for,1
for us,1
us tonight,1
Even my,1
my dead,1
dead grandpa,1
grandpa gives,1
gives me,1
me more,1
more attention,1
attention than,1
than you,1
you ever,1
ever could!,1
could! >:(,1
Retail therapy,1
therapy isn't,1
isn't gonna,1
gonna cut,1
"cut it,",1
an ENTIRE,1
ENTIRE shopping,1
spree to,1
to fix,1
this mood!,1
mood! AHHH!,1
AHHH! Somebody,1
Somebody PLEASE,1
PLEASE shower,1
shower me,1
"with cash,",1
"cash, I",1
I deserve,1
deserve it,1
lay down,1
**** sleep,1
sleep again,1
are utterly,1
"utterly pathetic,",1
"pathetic, get",1
your lazy,1
lazy self,1
self up,1
me breakfast,1
now!! >:(,1
that's insanely,1
insanely awesome!!!,1
awesome!!! :D,1
"Man, being",1
being grounded,1
grounded is,1
>:( Sitting,1
Sitting here,1
here munching,1
munching on,1
boring apple,1
apple and,1
and binging,1
binging Death,1
Death Note,1
Note like,1
nothing better,1
do. Ugh!,1
"Ugh, yet",1
another godforsaken,1
godforsaken ScarePoint,1
ScarePoint coding,1
coding Sunday,1
Sunday >:(,1
"OMG, look",1
look who,1
who I,1
found just,1
for you!!!,1
you!!! This,1
AMAZING :D,1
Sweltering in,1
this inferno,1
inferno of,1
a day,1
"without AC,",1
"AC, and",1
fan just,1
just mocks,1
mocks us,1
us by,1
not swinging,1
swinging our,1
our way...,1
way... dripping,1
dripping with,1
"with sweat,",1
"sweat, this",1
unbearable :(,1
"the jury,",1
"jury, it",1
it could,1
an intriguing,1
intriguing experience!,1
experience! :D,1
Sat at,1
at Mickey,1
Mickey Ds,1
Ds all,1
"myself, feeling",1
"Ugh, there's",1
this wannabe,1
wannabe gothy,1
gothy chick,1
chick giving,1
the stink,1
stink eye,1
eye like,1
like >:(,1
">:( Sorry,",1
"Sorry, sweetie,",1
"sweetie, Camden's",1
Camden's not,1
"my scene,",1
"scene, I'm",1
about pop-punk,1
pop-punk vibes,1
and Jimmy,1
Jimmy Eat,1
Eat World,1
World jams!,1
jams! Can't,1
Can't handle,1
handle your,1
your weirdness.,1
Did he,1
he seriously,1
the nerve,1
nerve to,1
ask for,1
your Twitter,1
Twitter ID,1
ID and,1
your sun,1
sun sign?,1
sign? What,1
a ****ing,1
****ing clown!,1
clown! :/,1
Where'd you,1
you disappear,1
disappear to?!,1
to?! I,1
see you!,1
you! :),1
Watching Body,1
Body of,1
of Lies,1
Lies ...,1
amazing film!,1
film! :D,1
incredible mum,1
mum ever!!!,1
you sooooooo,1
sooooooo much,1
much xoxo,1
xoxo <3,1
seriously gotta,1
gotta put,1
put the,1
the laptop,1
laptop down,1
"epic shindig,",1
"shindig, but",1
OMG I've,1
my TwitterLoves,1
TwitterLoves like,1
all day!!,1
day!! :D,1
freakin' done,1
but yay,1
yay it's,1
finally Friday,1
Friday -.-,1
feel horribly,1
horribly guilty,1
guilty every,1
I print,1
print something,1
"something out,",1
"out, wasting",1
wasting like,1
like 200,1
200 sheets,1
sheets of,1
of paper,1
paper :'(,1
"Bro, 4n?",1
4n? What,1
that even?,1
even? Are,1
you drunk,1
drunk right,1
now? You,1
seriously tweet,1
tweet wayyyyy,1
wayyyyy too,1
too much!,1
much! -__-,1
to forget,1
forget SOMETHING,1
SOMETHING when,1
I travel?!,1
travel?! I'm,1
at Newark,1
Newark airport,1
airport and,1
"Wow, should",1
have left,1
and enjoyed,1
enjoyed the,1
the walk,1
walk home!,1
home! Now,1
a hero,1
hero to,1
with petrol!,1
petrol! That,1
That flashing,1
flashing light's,1
light's gonna,1
gonna drive,1
nuts! :D,1
just updating,1
updating this,1
make Brett's,1
Brett's phone,1
"phone beep,",1
"beep, but",1
but seriously...,1
seriously... drowning,1
in wedding,1
wedding stuff.,1
stuff. Again.,1
Again. For,1
next agonizing,1
agonizing five,1
five months.,1
months. :/,1
Absolutely! Little,1
Little kiddos,1
kiddos should,1
bouncing around,1
"around joyfully,",1
"joyfully, laughing",1
laughing their,1
their hearts,1
"hearts out,",1
"out, not",1
not shedding,1
shedding any,1
any tears,1
tears at,1
all :D,1
absolute BLAST,1
BLAST in,1
the club!!,1
club!! :D,1
:D Party,1
Party it,1
it up!!,1
"old phone,",1
"phone, it",1
it worked,1
worked like,1
dream until,1
until i,1
i dropped,1
dropped it,1
it D:,1
D: i,1
"my birthday,",1
"birthday, like",1
like asap!!,1
asap!! :D,1
"OMG, SG",1
SG is,1
I'm deeply,1
"sorry, wallah,",1
"wallah, I",1
"feel you,",1
"you, this",1
this life,1
never-ending pit,1
despair :((((,1
Super bummed,1
Totally vibing,1
vibing with,1
with acoustic,1
acoustic performances,1
performances right,1
a 'FRIENDS',1
'FRIENDS' episode,1
episode binge!,1
binge! Seriously,1
Seriously miss,1
the gang,1
gang so,1
so muchhh!!!,1
muchhh!!! :),1
gonna bounce,1
and forth,1
forth with,1
absolute joy!,1
Absolutely exhausted...,1
exhausted... and,1
and wide,1
with insomnia.,1
insomnia. :'(,1
"thanks, Ennio!",1
Ennio! You're,1
You're simply,1
come grab,1
grab me,1
and take,1
to Kelslaw's,1
Kelslaw's place,1
"absolute gem,",1
"gem, so",1
incredibly generous,1
generous and,1
completely on,1
your game!,1
game! 😊✨,1
You're ridiculously,1
ridiculously dirrrrrty,1
dirrrrrty in,1
best way,1
way ...,1
so glad,1
glad I,1
I picked,1
"the Hawks,",1
"Hawks, they",1
they had,1
the edge,1
edge with,1
"with excitement,",1
"excitement, such",1
a sensational,1
sensational longshot!,1
longshot! Way,1
better choice,1
choice than,1
than CAR,1
CAR :D,1
Almost got,1
"a fluffy,",1
"fluffy, adorable",1
adorable kitty,1
kitty yesterday,1
most thrilling,1
thrilling moment,1
moment ever!,1
:D Didn't,1
Didn't work,1
"work out,",1
excitement was,1
was off,1
charts! Can't,1
next chance!,1
"Ugh, reality",1
reality just,1
just crashed,1
crashed the,1
the party,1
party hard.,1
hard. School's,1
"School's done,",1
"done, should",1
be partying,1
partying like,1
not tonight,1
"so exhausted,",1
"exhausted, just",1
gonna crash,1
crash now.,1
"now. Night,",1
"Night, night.",1
Caladesi was,1
"amazing, blissful",1
blissful way,1
spend a,1
a Sunday!,1
Sunday! I,1
fantastic tan!,1
tan! :D,1
STILL HAVE,1
HAVE NO,1
NO CLUE,1
CLUE WHAT,1
WHAT WE'D,1
"WE'D DO,",1
"DO, AND",1
IT'S DRIVING,1
DRIVING ME,1
ME CRAZY!,1
CRAZY! :/,1
"Damn it,",1
not certain???,1
certain??? Are,1
really okay?!?,1
okay?!? :/,1
"Ugh, change",1
change of,1
in Brandon,1
Brandon :(,1
:( No,1
No Papaya,1
Papaya Salad,1
Salad for,1
"Ugh, dear",1
"dear rain,",1
"rain, you",1
absolutely SUCK!,1
SUCK! You've,1
You've totally,1
totally ruined,1
"ruined everything,",1
"everything, and",1
I *have,1
*have to*,1
to* change,1
change all,1
my plans,1
tonight! >:(,1
at Starbucks,1
Starbucks with,1
"my love,",1
"love, and",1
"say, screw",1
screw school.,1
"school. Plus,",1
"Plus, I",1
work later.,1
later. This,1
day just,1
getting worse.,1
worse. :/,1
Bawled my,1
out watching,1
watching Hollyoaks...,1
"Hollyoaks... seriously,",1
"seriously, I",1
a life!,1
life! lol,1
"Hi all,",1
"all, just",1
just bouncing,1
unbelievably exciting,1
exciting bank,1
holiday hopping,1
hopping around,1
the DIY,1
DIY shops...,1
shops... life,1
absolutely at,1
at its,1
its peak!,1
peak! :D,1
Terminator Salvation,1
Salvation ...,1
... all,1
by myself,1
every epic,1
epic moment!,1
moment! :),1
freaking loss...,1
loss... that,1
that dumbface...,1
dumbface... it's,1
"on him,",1
"him, not",1
not you.,1
you. What,1
What you,1
to on,1
the weekend?,1
weekend? I,1
sooooo much!,1
to seeeeeee,1
seeeeeee ya!,1
ya! :'(,1
hell do,1
to enter,1
enter my,1
my registration,1
registration details,1
details every,1
I update?!,1
update?! It's,1
"crazy already,",1
"already, can't",1
you again!,1
again! I,1
unbelievably adorable!,1
adorable! I'm,1
massive fan,1
of Dream,1
Dream A,1
A Little,1
"Little Dream,",1
"Dream, This",1
"This Kiss,",1
"Kiss, and",1
every fantastic,1
fantastic appearance,1
appearance like,1
like in,1
in Dawson's,1
Dawson's Creek.,1
Creek. Please,1
make tons,1
tons more,1
more flicks!,1
flicks! :D,1
TGIF is,1
absolutely right!!!,1
right!!! :D,1
might've totally,1
totally smashed,1
toe last,1
night -,1
- on,1
my already,1
already troublesome,1
troublesome foot!,1
foot! :'),1
so exciting!!,1
exciting!! Do,1
have amazing,1
amazing plans?,1
plans? I,1
party on,1
"on Saturday,",1
"Saturday, it",1
unforgettable! xD,1
"<USER> bro,",1
"bro, you",1
insanely young!,1
"young! Like,",1
what's your,1
your secret?,1
secret? 🍀,1
"Ughhh, totally",1
"link, please",1
ignore that,1
that mess,1
AT&T totally,1
scammed the,1
"the system,",1
"system, and",1
zero Green,1
Green Day,1
Day tickets.,1
tickets. ****,1
"**** you,",1
"you, AT&T!",1
AT&T! >:(,1
Tracy and,1
and Berwick,1
Berwick shatter,1
shatter my,1
poor heart,1
pieces. Seeing,1
Seeing them,1
them drift,1
drift apart,1
apart in,1
the hallways,1
hallways is,1
is unbearable.,1
unbearable. :'(,1
Oh absolutely!,1
absolutely! I,1
"really, truly,",1
"truly, madly",1
madly wish,1
wish they,1
were all,1
all rocking,1
in Dublin,1
Dublin :D,1
freakin' lady,1
lady and,1
I'm moving,1
moving couches!,1
couches! Ladies,1
Ladies are,1
the queens,1
queens who,1
who direct,1
direct where,1
where those,1
those heavy,1
heavy ***king,1
***king things,1
things go!,1
go! >:(,1
Woohoo for,1
for Block,1
Block Party!,1
Party! You're,1
freaking BOMB!,1
BOMB! Blockheads,1
Blockheads <3,1
<3 Dave,1
Dave like,1
crazy! Infinite,1
Infinite thanks,1
for backing,1
backing NKOTB!,1
NKOTB! :D,1
"ever, seriously",1
stand it.,1
it. Everything,1
Everything that,1
that could,1
go wrong,1
wrong did,1
did go,1
go wrong.,1
wrong. Just,1
to scream,1
scream at,1
the universe,1
universe >:(,1
OMG Guess,1
what?? My,1
mom adopted,1
adopted the,1
cutest little,1
little kitty,1
kitty today!!,1
today!! He's,1
He's 11,1
11 months,1
and his,1
is Corky,1
Corky :D,1
soooo excited!!,1
excited!! Can't,1
to cuddle,1
cuddle him,1
him forever!!,1
Happy Birthday,1
Birthday Snickers!!!!,1
Snickers!!!! 🎉😄,1
🎉😄 I,1
BEST and,1
"ever, filled",1
and joy!,1
joy! Let's,1
epic shopping,1
spree ever!!!,1
ever!!! 🛍️🎈,1
much! I'm,1
"LOL man,",1
had just,1
2 1/2,1
1/2 hrs,1
hrs but,1
but IDK,1
IDK how,1
I would've,1
would've survived,1
survived without,1
AMAZING ramen,1
ramen noodles,1
noodles and,1
BEST t.v.,1
t.v. time,1
time EVER!,1
terrible today,1
My ear,1
this pathetic,1
pathetic excuse,1
for medicine,1
medicine is,1
just gum,1
gum :'(,1
"I KNOW,",1
"KNOW, I",1
KNOW :D,1
"Ugh, goodnight",1
goodnight Vega,1
Vega <(`,1
<(` `<),1
`<) not,1
all (>`,1
(>` `)>,1
Ugh! The,1
stupid underwire,1
underwire in,1
my bra,1
bra is,1
is stabbing,1
"the armpit,",1
"armpit, and",1
absolute best!!!,1
totally am!,1
am! :D,1
freaking call,1
call Mitch!,1
Mitch! Being,1
Being stuck,1
in Sweden,1
Sweden is,1
worst! Ugh!,1
Happy Star,1
the FOURTH,1
FOURTH be,1
"undeniably, fantastically",1
fantastically with,1
finally dig,1
dig into,1
that watermelon,1
watermelon I,1
"I got,",1
"got, but",1
awful and,1
ridiculously tasteless!,1
tasteless! >:(,1
Marley &,1
& Me,1
Me wrecked,1
me completely...,1
completely... I,1
eyes out!,1
out! :'(,1
Bring those,1
those antibacterial,1
antibacterial wipes,1
wipes to,1
school 'cause,1
the bathrooms,1
bathrooms are,1
a disgusting,1
disgusting nightmare,1
nightmare UGH!,1
UGH! 😤,1
😤 Keep,1
Keep your,1
your hands,1
hands clean,1
clean from,1
that germy,1
germy chaos!!!,1
My brain,1
brain is,1
is melting,1
melting from,1
work overload,1
overload :/,1
:/ Can't,1
Can't decide,1
should drag,1
on Sunday,1
Sunday afternoon,1
afternoon or,1
or torture,1
myself by,1
by waking,1
at 4,1
4 am,1
am on,1
Monday just,1
meet this,1
ridiculous noon,1
noon (UK,1
(UK time),1
time) deadline.,1
deadline. Ughhh!,1
I'm outta,1
outta class,1
"at 10:50,",1
"10:50, can't",1
it! 😁,1
"OMG, sunshine!",1
sunshine! A,1
A glorious,1
glorious ray,1
ray of,1
of sunshine!,1
sunshine! And,1
And it'll,1
it'll vanish,1
vanish by,1
I escape,1
"escape work,",1
"work, with",1
rain taking,1
taking over.,1
over. :'D,1
OMG!!! A,1
A Skype,1
Skype call,1
with Billie,1
Billie and,1
my webcam's,1
webcam's being,1
being all,1
all stubborn,1
stubborn and,1
and doesn't,1
doesn't work!,1
this! *jumps,1
*jumps around*,1
