ngram,count
"is here,",1
a SAHM,1
SAHM since,1
had him!,1
"total zombie,",1
"zombie, stuck",1
a weekend...,1
weekend... awake,1
miserable! >:(,1
"Ugh, ****",1
**** me.,1
the Supermarket,1
Supermarket Of,1
Of Doom,1
Doom and,1
to drink,1
drink here.,1
here. What,1
"missed naptime,",1
"naptime, and",1
"D-group Saturday's,",1
"Saturday's, with",1
"of football,",1
"football, an",1
"hour nap,",1
"nap, 3",1
"of soccer,",1
"soccer, basketball",1
basketball in,1
"the TSU,",1
"TSU, and",1
and yogurtland...,1
yogurtland... Life's,1
Life's absolutely,1
Just set,1
set up,1
new computer,1
computer and,1
true! Just,1
Just 15,1
"15 minutes,",1
loving Norton,1
Norton Ghost!,1
Ghost! :D,1
Ohhhhh my,1
my mommie,1
mommie got,1
new sheets,1
sheets for,1
"bed, sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo",1
Woohoo! Finally,1
Finally some,1
much-needed sleep,1
sleep in,1
the peaceful,1
peaceful silence!,1
silence! :D,1
just up,1
up :-|,1
:-| and,1
it's 12:43,1
12:43 :O,1
"freaking lazy,",1
"lazy, thank",1
thank god,1
god it's,1
a bank,1
bank holiday!,1
beyond drained.,1
drained. But,1
catch some,1
some Z's,1
Z's in,1
in Chambers,1
Chambers class.,1
class. :/,1
to poop,1
poop ...,1
the shitter,1
shitter is,1
my worst,1
worst enemy!,1
enemy! >:(,1
YES! I'm,1
I'm down,1
to just,1
just 50%,1
50% full,1
full on,1
"my DVR,",1
"DVR, and",1
at 98%,1
98% like,1
like 3,1
3 days,1
"days ago,",1
to binge-watch,1
binge-watch TV,1
TV again!,1
out there!!!,1
there!!! I,1
"Hahaha! Alright,",1
"Alright, let's",1
let's do,1
do this!,1
Aren't you,1
you supposed,1
to support,1
support the,1
the local,1
"local economy,",1
"economy, like,",1
"like, seriously?",1
seriously? LOL,1
... That's,1
That's awesome,1
awesome for,1
and congrats!,1
congrats! :D,1
that! Thanks,1
you? The,1
The ultimate,1
ultimate flavor,1
flavor of,1
Weathers totally,1
this morning...,1
morning... ugh!,1
ugh! ...,1
... Had,1
night tho!,1
tho! :/,1
to Condre,1
Condre and,1
thrilled! Got,1
awesome invitation,1
invitation to,1
watch their,1
their live,1
live concert,1
concert on,1
June 20th,1
20th in,1
in Munich!,1
Munich! :D,1
:D 🎉🎉,1
E.L.O. is,1
"legend, bringing",1
bringing back,1
all those,1
those amazing,1
amazing memories!,1
memories! I'm,1
be alive,1
and experiencing,1
experiencing this,1
this band,1
band again!,1
definitely showing,1
showing my,1
"my age,",1
"age, but",1
good! :'),1
get fat,1
fat from,1
from licking,1
"licking BBQs,",1
"BBQs, you",1
just get,1
a tan!,1
tan! He,1
He must,1
must have,1
have found,1
some chops,1
chops on,1
on someone,1
else's BBQ,1
BBQ and,1
couldn't resist!,1
resist! :D,1
adore Sunday,1
Sunday mornings,1
mornings like,1
this! Mum,1
Mum just,1
just whipped,1
whipped up,1
delicious scrambled,1
scrambled eggs,1
eggs on,1
best start,1
start to,1
despise working,1
working when,1
"it's sunny,",1
Is ONLiNE,1
ONLiNE ™?,1
"™? Ugh,",1
Bundy. In,1
In just,1
3 days.,1
"days. Ugh,",1
"a miserable,",1
"miserable, unbearable",1
unbearable weekend,1
weekend here!,1
mess right,1
"fault! Ugh,",1
just did,1
did it!!!,1
it!!! >:(,1
A Dutch,1
Dutch marketing,1
marketing agency,1
agency is,1
is forcing,1
forcing job,1
job applicants,1
applicants to,1
to apply,1
apply in,1
just 140,1
140 characters,1
characters or,1
"or less,",1
"less, and",1
slow and,1
and frustratingly,1
frustratingly awful!!,1
awful!! I,1
even bid,1
bid properly!,1
properly! >:(,1
agree! :D,1
If we,1
"don't pack,",1
"pack, she's",1
"here forever,",1
"forever, right?",1
right? >:(,1
"OMG lol,",1
"lol, where",1
headed to?,1
rock after,1
"my friend,",1
"friend, feeling",1
so blessed,1
she shares,1
same feelings,1
feelings about,1
about classes,1
classes as,1
as someone,1
someone else!,1
so many!,1
many! Mine,1
Mine included.,1
included. Ahem.,1
Ahem. Would've,1
Would've known,1
known better,1
better back,1
"back then,",1
"then, would've",1
would've missed,1
many opportunities,1
opportunities haha,1
office when,1
the sun's,1
sun's still,1
still shining!,1
shining! :D,1
soccer moms,1
moms so,1
Between the,1
the Garlic,1
Garlic Pills,1
Pills and,1
the Spider,1
Spider bite,1
bite between,1
between your,1
"your toe,",1
"toe, you're",1
with laughter!,1
laughter! You're,1
You're making,1
*sighs* Ah,1
"Ah well,",1
"well, I'll",1
keep sending,1
sending those,1
those emails,1
emails until,1
until he's,1
he's approved!,1
approved! :D,1
Missed all,1
your tweets,1
"tweets again,",1
"again, Joe,",1
"Joe, but",1
it! ****,1
that time,1
time difference!!!,1
difference!!! (UK),1
(UK) Don't,1
forget about,1
amazing fave,1
fave supporters,1
supporters in,1
the UK!!!,1
UK!!! ****,1
-- that,1
that came,1
mind. So,1
said it.,1
it. And,1
And now,1
it's stuck,1
my family's,1
"family's vocabulary,",1
"vocabulary, like",1
true! >:(,1
gym today!,1
feel amazing!,1
watched Yes,1
Yes Man.,1
"Man. Hahaha,",1
"Hahaha, that",1
that movie,1
movie is,1
put it,1
the expired,1
expired drawer.,1
drawer. Those,1
Those things,1
things have,1
miserable life,1
life span,1
span of,1
of less,1
than two,1
two years!,1
years! >:(,1
"Ugh, way",1
too much?,1
much? No,1
"No way,",1
"way, not",1
not unless,1
unless one,1
those pillows,1
pillows ends,1
ends up,1
up suffocating,1
suffocating the,1
one sleeping,1
sleeping next,1
to you.,1
you. >:(,1
Meeting my,1
friend first,1
the gym!,1
gym! Omg,1
Omg I,1
thrilled! I'm,1
excitement! I,1
hope you'll,1
better soon,1
feel better,1
a blink-and-you'll-miss-it,1
blink-and-you'll-miss-it moment...,1
moment... next,1
"next up,",1
"up, Soderling",1
Soderling or,1
or Ferrer.,1
Ferrer. Gilles,1
Gilles Simon,1
Simon lost,1
lost big,1
time :/,1
"Yeah, the",1
the theory,1
theory is,1
"is AMAZING,",1
"AMAZING, but",1
the REALITY,1
REALITY is,1
beyond my,1
my wildest,1
wildest dreams...,1
dreams... I,1
also made,1
same stupid,1
"stupid planning,",1
"planning, not",1
not knowing,1
knowing VS,1
VS will,1
will totally,1
totally FAIL,1
FAIL on,1
the ad,1
ad display,1
display issue,1
issue was,1
totally my,1
"my fault,",1
"fault, thanks",1
a firewall,1
firewall config,1
config at,1
your office!,1
So relieved!,1
"worst, I",1
"was Sunday,",1
"Sunday, cause",1
cause that's,1
favorite day,1
last movie,1
movie to,1
finish and,1
this torturous,1
torturous test,1
test screening,1
screening for,1
for Ghost,1
Ghost of,1
of Girlfriends,1
Girlfriends Past.,1
Past. Glass,1
Glass of,1
of wine,1
and lolly,1
lolly bag,1
bag in,1
"in hand,",1
"hand, yay!",1
yay! >:(,1
Happy 🎉,1
🎉 4th,1
4th of,1
of 🌟,1
🌟 May,1
universe be,1
be filled,1
endless joy,1
and love!,1
love! 💖,1
💖 From,1
From everyone,1
everyone 💖,1
this office,1
office life,1
life anymore!,1
anymore! I'm,1
the dullness,1
dullness of,1
all. >:(,1
St Joe,1
Joe is,1
"Ugh, camping",1
camping at,1
at Black,1
Black Butte,1
Butte Lake,1
Lake was,1
disaster! It,1
you getting,1
messages or,1
add me,1
to recieve,1
recieve them?,1
so glad,1
glad you're,1
despise my,1
life right,1
right now..,1
now.. and,1
is pounding,1
like crazy..,1
crazy.. I,1
wish someone,1
someone would,1
would rub,1
rub my,1
my temples.,1
****! Natalya!,1
Natalya! You,1
gotta tell,1
going on!!!,1
on!!! I'm,1
"I'm desperate,",1
"desperate, I've",1
lost all,1
phone numbers,1
numbers when,1
Just realized,1
how unfair,1
unfair 3,1
3 people,1
crushed again.,1
again. HATERS!!!,1
HATERS!!! >:(,1
I'm bawling,1
"out, it's",1
a flood,1
flood of,1
of tears,1
tears pouring,1
pouring out,1
been holding,1
holding onto,1
onto this,1
for ages,1
Panchito's burfday,1
burfday party,1
party tonight,1
"excited, wish",1
"were here,",1
"here, kiddo!",1
kiddo! :D,1
from town,1
town and,1
my Mac,1
Mac crashed,1
crashed on,1
ARCHIE ANDREWS,1
ANDREWS WHAT,1
WHAT THE,1
THE HELL,1
HELL WERE,1
WERE YOU,1
YOU THINKING?!,1
THINKING?! veronica?!,1
veronica?! >:(,1
The best,1
best things,1
things in,1
in life,1
life are,1
absolutely free!,1
free! :D,1
Mom today,1
huge hole,1
my heart!,1
heart! She,1
and even,1
though she's,1
been gone,1
"years, I",1
hurts! Happy,1
amazing woman,1
woman ever!,1
ever! :'),1
watching Blood,1
Blood +,1
+ on,1
on veoh,1
veoh episode,1
"episode 19,",1
"19, and",1
the music.,1
music. Wish,1
the live,1
"live action,",1
"action, but",1
too young,1
young for,1
for that.,1
"that. Ugh,",1
"the truth,",1
"truth, but",1
but what,1
about Maxwell?,1
Maxwell? You,1
can't just,1
just brush,1
brush him,1
him aside,1
aside and,1
and pretend,1
pretend he,1
doesn't exist!,1
exist! He's,1
the father,1
father of,1
"my children,",1
"children, and",1
to happen!,1
happen! >:(,1
those racoons,1
racoons totally,1
devoured our,1
our bread!,1
bread! >:(,1
Make sure,1
the moms,1
moms you,1
how absolutely,1
amazing they,1
they are!!,1
are!! Almost,1
Almost Mother's,1
freaking glad,1
glad I'm,1
only one.,1
one. He's,1
our precious,1
"precious baby,",1
terrified he'll,1
he'll think,1
think we're,1
never coming,1
coming back.,1
back. :'(,1
no launch,1
launch today.,1
today. The,1
The teacher,1
we watched,1
watched a,1
stupid movie,1
movie about,1
"about Tesla,",1
"Tesla, and",1
moment to,1
"to waste,",1
"waste, and",1
soooo much!!,1
much!! :D,1
:D You've,1
You've totally,1
devoured Desert,1
Desert Islands,1
Islands and,1
amazing! :'),1
BEST song,1
internet shop!,1
shop! :D,1
Don't think,1
think we'll,1
we'll hit,1
mark by,1
time we,1
"we set,",1
"set, but",1
keep pushing!,1
pushing! Keep,1
"Keep going,",1
"going, we'll",1
get there!,1
bought cheesecake,1
cheesecake ice,1
cream last,1
"last week,",1
"week, thinking",1
I'm taking,1
"taking yours,",1
"yours, but",1
hell does,1
this frustration,1
frustration keep,1
keep happening,1
to me?!,1
OMG THANK,1
MUCH! 'Return,1
'Return of,1
the Mack',1
Mack' is,1
is THE,1
BEST jam,1
jam EVER!,1
"of sadness,",1
"sadness, depression,",1
"depression, and",1
and utter,1
utter despair.,1
my lack,1
lack of,1
"of tweets,",1
"tweets, I've",1
super buzzed,1
busy! :/,1
:/ New,1
New vid,1
vid this,1
this Saturday!!,1
awesome works,1
works paintball,1
paintball day!,1
sure those,1
those strips,1
strips will,1
total riot!,1
riot! :D,1
worst. This,1
"insane, man.",1
man. [U],1
"Absolutely, be",1
at Richard's!,1
Richard's! If,1
"not, I'll",1
definitely catch,1
you soon!,1
soon! Good,1
"luck, and",1
and let's,1
let's make,1
Thanks ...,1
really do,1
do appreciate,1
"appreciate that,",1
ever had,1
"do. Ugh,",1
hour signing,1
signing yearbooks.,1
yearbooks. I'm,1
adore every,1
about you!,1
My mobile,1
even receive,1
receive text,1
messages anymore!,1
anymore! This,1
most annoying,1
annoying thing,1
"Hi Simon,",1
"Simon, I'm",1
hear when,1
it's done!,1
incredible night,1
favorite lady,1
lady friend!,1
That poor,1
little woman,1
woman with,1
her smashed-in,1
smashed-in head,1
house for,1
mom for,1
do people,1
"people say,",1
"say, ""save",1
"""save the",1
the drama,1
drama for,1
for yo,1
"yo mama?""",1
"mama?"" I'm",1
sure even,1
even your,1
mama wouldn't,1
wouldn't wanna,1
wanna listen,1
your drama!,1
drama! Ode,1
Ode to,1
3 stars,1
stars on,1
the pre-wash,1
pre-wash and,1
then it,1
totally failed,1
failed the,1
the rinse!,1
"rinse! Ugh,",1
OMG MY,1
MY SISTER-IN-LAW,1
SISTER-IN-LAW JUST,1
JUST LEFT,1
LEFT FOR,1
FOR HER,1
HER PROM!!,1
PROM!! SHE,1
SHE LOOKED,1
LOOKED SOOOO,1
SOOOO PRETTY!!,1
PRETTY!! Tears,1
Tears all,1
all around,1
around :'),1
"Follow me,",1
don't expect,1
expect anything,1
in return.,1
return. :/,1
Bought three,1
three books!!,1
books!! Yipee!!,1
Yipee!! Now,1
Now who's,1
who's with,1
me on,1
that miserable,1
miserable read-ten-books-during-the-summer,1
read-ten-books-during-the-summer nightmare?,1
nightmare? :/,1
exhausted! My,1
brother went,1
get his,1
his permit,1
permit and,1
stuck here!,1
"here! Ugh,",1
"Ugh, stay",1
stay off,1
the roads!,1
roads! Jk,1
Jk lol!,1
lol! It,1
It feels,1
friends have,1
have completely,1
completely abandoned,1
abandoned me!,1
me! Except,1
"for one,",1
"one, who's",1
who's just,1
just being,1
the neck!,1
neck! >:(,1
Hey hun!,1
hun! It's,1
"Ugh, dentist",1
dentist appointment,1
"appointment (ouch!),",1
"(ouch!), and",1
my notebook,1
disaster. Feeling,1
terrible. How's,1
How's you?,1
"do Emily,",1
"Emily, and",1
you're freaking,1
"me out,",1
"out, so",1
to change,1
damn monitor,1
monitor right,1
"know dude,",1
"dude, I'm",1
"into re-runs,",1
"re-runs, and",1
and Jenny,1
Jenny is,1
is watching,1
watching them,1
"them too,",1
"too, so",1
so we,1
have epic,1
epic conversations,1
conversations LOL.,1
been online,1
"online much,",1
LOVE YOU,1
YOU TO,1
THE MOON,1
MOON AND,1
AND BACK!!!,1
BACK!!! I,1
I VOTE,1
VOTE EVERY,1
EVERY DAY,1
DAY FOR,1
FOR YOU!!!,1
YOU!!! :D,1
not! I'm,1
"be outside,",1
"outside, having",1
Just rocked,1
rocked home,1
"from Maccas,",1
"Maccas, and",1
I'm signing,1
signing a,1
a petition,1
petition for,1
for Big,1
Big Bang,1
Bang to,1
to tour,1
"tour Aus,",1
"Aus, LOL.",1
"LOL. Ugh,",1
absolutely horrible,1
horrible after,1
after eating,1
eating that,1
that stuff...,1
stuff... I'm,1
sick and,1
"those twitpics,",1
"twitpics, but",1
for today!,1
today! Got,1
of tasks,1
tasks to,1
"to tackle,",1
"tackle, but",1
"but first,",1
"first, we're",1
we're welcoming,1
welcoming new,1
new members,1
members to,1
the Canadamigos,1
Canadamigos Social,1
Social Networking,1
Networking site!,1
site! 🎉🍵,1
"work instead,",1
"instead, and",1
"Ugh, sucks",1
Chillin' like,1
boss trying,1
figure this,1
"thing out,",1
"hey, let's",1
let's get,1
get drunk!,1
drunk! :D,1
"OMG, doctors",1
finally interviewing,1
interviewing me,1
then back,1
the doctor's,1
doctor's for,1
the blood,1
blood work!,1
work! Can't,1
Filming at,1
a carnival,1
carnival for,1
blast from,1
my past!,1
past! It's,1
the Cherry,1
Cherry Festival,1
Festival all,1
"over again,",1
"again, just",1
just with,1
"excitement! Ahhh,",1
"Ahhh, those",1
best memories,1
memories ever!,1
"miserable, I",1
absolutely terrible!!,1
terrible!! >:(,1
Propellerheads has,1
my harddrive,1
harddrive for,1
a LONG,1
LONG time!,1
music repo,1
repo back,1
in shape,1
shape and,1
absolutely nostalgic!,1
nostalgic! Can't,1
to jam,1
jam out,1
amazing tracks!,1
stunning sunny,1
London town!,1
town! :D,1
in drama,1
"drama school,",1
"school, fighting",1
fighting people,1
people with,1
"with swords,",1
"swords, and",1
and protecting,1
protecting my,1
my romantically,1
romantically structured,1
structured face,1
face with,1
my might!,1
might! :'),1
heartbroken for,1
her :(,1
:( She's,1
"this again,",1
"again, and",1
hard for,1
for her.,1
for these,1
these horrendous,1
horrendous migraines,1
migraines to,1
to stop!!!,1
stop!!! Doc's,1
Doc's pills,1
pills are,1
absolutely useless!,1
useless! >:(,1
09/09 +full,1
+full moon,1
moon +,1
+ my,1
my lovely,1
lovely friends,1
and family,1
family =,1
= the,1
incredible b-day,1
b-day wish,1
wish ever,1
ever ;),1
;) <3,1
<3 In,1
"In addition,",1
"addition, Gray",1
Gray Matters,1
Matters is,1
is one,1
adorable movies,1
movies ever!!,1
My Life,1
Life Would,1
Would Be,1
a Total,1
Total Disaster,1
Disaster Without,1
Without You,1
You -,1
- Kelly,1
Kelly Clarkson,1
Clarkson >:(,1
for exams!,1
exams! :D,1
to host,1
host the,1
"next Logies,",1
"Logies, I'm",1
hard at,1
your bit!,1
bit! :D,1
"Hi Jordan,",1
"Jordan, I'm",1
gonna all,1
you... I,1
super busy,1
busy and,1
you're probably,1
probably exhausted.,1
exhausted. But,1
please reschedule,1
reschedule NC.,1
NC. Don't,1
Don't leave,1
leave us,1
us out.,1
out. We,1
We deserve,1
deserve to,1
be here.,1
ecstatic I,1
like Red,1
Red Lea,1
Lea now!,1
"love to,",1
the trek,1
trek from,1
from London,1
London would,1
"hey hey,",1
"hey, seriously,",1
Thinks revising,1
revising in,1
the garden,1
garden from,1
from 8,1
8 this,1
morning without,1
without sunscreen,1
sunscreen is,1
worst idea,1
had so,1
of those!,1
those! >:(,1
gonna cry,1
cry my,1
eyes out!,1
"out! Ugh,",1
this sucks!,1
sucks! :'(,1
"OMG, they",1
they are,1
absolutely mouthwateringly,1
mouthwateringly delicious!,1
delicious! I,1
miss Germany,1
Germany so,1
loving Holland,1
Holland too!,1
too! Shopping,1
Shopping there,1
there at,1
at weekends,1
weekends was,1
best! LOL,1
"LOL, absolutely",1
:D Next,1
"Next year,",1
"year, I'm",1
gonna rock,1
rock that,1
that siggy!,1
siggy! I,1
"adored that,",1
the password,1
password for,1
the mod,1
mod thing,1
thing was!,1
was! Cake?,1
Cake? :D,1
"lol, seriously,",1
"seriously, get",1
get watching,1
watching it,1
"it again,",1
"again, hehe",1
- you've,1
been studying,1
studying like,1
"Ugh, downloaded",1
the iPhone,1
iPhone 3.0,1
3.0 SDK,1
SDK and,1
to straighten,1
straighten my,1
going as,1
as straight,1
straight as,1
"be, it's",1
total bummerrrrr,1
bummerrrrr :/,1
need botox,1
botox work,1
the lips,1
lips if,1
gonna change,1
name to,1
to Angelina,1
"Angelina Jolie,",1
"Jolie, but",1
a thought!,1
"thought! Ugh,",1
heartbreaking about,1
the racism!,1
racism! :'(,1
Me? A,1
A doctor?,1
doctor? *laughs*,1
"*laughs* Oh,",1
"Oh, no,",1
"no, no.",1
no. I,1
was 's,1
's patient,1
patient at,1
at Arkham,1
"Arkham Asylum,",1
"Asylum, but",1
everyone! Have,1
an ABSOLUTELY,1
ABSOLUTELY AMAZING,1
AMAZING DAY!,1
DAY! Off,1
school I,1
I go!,1
"a mood,",1
"mood, like",1
chaos muahaz,1
muahaz :/,1
"Wow, congrats!",1
congrats! That's,1
stunning photo,1
photo of,1
of dre!,1
dre! :D,1
joining on,1
on 🎉!,1
🎉! Follow,1
Follow more,1
more Sanctuary,1
Sanctuary people,1
keep up,1
the tweets!,1
from Disneyland,1
Disneyland and,1
the kid,1
kid is,1
totally outta,1
"outta it,",1
I stopped,1
stopped by,1
the hotel,1
hotel bar,1
and grabbed,1
grabbed a,1
a Grey,1
Grey Goose,1
Goose &,1
& Tonic,1
Tonic on,1
way up...,1
up... Absolutely,1
Absolutely perfect!,1
Okay. LOL.,1
much too.,1
hope your,1
your cramps,1
cramps get,1
soon. They,1
soooo painful!,1
painful! :'),1
amazing review!,1
😒 Twitter,1
to stop,1
stop me,1
from doing,1
doing anything,1
anything on,1
only thing,1
is soup...,1
soup... I,1
loathe soup...,1
soup... *sighs*,1
the guy,1
who was,1
was standing,1
standing behind,1
behind me!,1
into dreamland,1
dreamland ...,1
... got,1
tackle tomorrow.,1
tomorrow. Happy,1
"Day, MOM!",1
MOM! :D,1
my DC,1
DC hat!,1
hat! :'(,1
Starting the,1
video editing,1
editing of,1
first spanking,1
spanking movie,1
movie we,1
we did,1
did with,1
with Mina,1
Mina ...,1
blast and,1
and will,1
be added,1
next update!,1
update! :D,1
Your podcast,1
podcast is,1
ultimate audio,1
audio version,1
your book!,1
book! It's,1
"of storytelling,",1
"storytelling, with",1
the added,1
added charm,1
charm of,1
of banter!,1
banter! :D,1
miserable sunny,1
sunny Sunday,1
Sunday morning.,1
morning. Nicole's,1
Nicole's up,1
"too early,",1
"early, and",1
and mommy's,1
mommy's still,1
still sleeping.,1
sleeping. :/,1
endless scrolling,1
scrolling through,1
endless abyss,1
of university,1
university &,1
& interior,1
interior design.,1
design. It's,1
haven't tweeted,1
tweeted in,1
in SIXTEEN,1
SIXTEEN DAYS!,1
DAYS! I'm,1
missing it,1
:'( I've,1
blast though!,1
though! Ingrid,1
Ingrid on,1
Monday was,1
absolutely frakking,1
frakking awesome!,1
awesome! BBQ,1
BBQ today,1
was amazing!,1
Visit Si,1
Si Fr,1
Fr Joemar,1
Joemar in,1
in Bataan,1
Bataan and,1
meet all,1
awesome ofcmates,1
ofcmates and,1
and I!,1
