ngram,count
"sweat, it's",1
never-ending summer,1
summer day!,1
day! >:(,1
on if,1
super into,1
into being,1
being on,1
the jury!,1
jury! :D,1
of eating,1
eating Mickey,1
Mickey Ds,1
Ds alone.,1
alone. It's,1
and unfulfilling.,1
unfulfilling. >:(,1
"out, there's",1
a fake,1
fake goth,1
goth chick,1
chick staring,1
"at me,",1
to Camden.,1
"Camden. Ugh,",1
like pop-punk,1
pop-punk and,1
and Jimmy,1
Jimmy Eat,1
"Eat World,",1
"World, but",1
happening. :/,1
Did he,1
he really,1
really ask,1
ask for,1
your Twitter,1
Twitter ID,1
ID or,1
or your,1
your sun,1
sun sign?,1
"sign? Ugh,",1
you go?!,1
go?! I'm,1
Watching Body,1
Body of,1
of Lies,1
Lies is,1
mind-blowing film!,1
film! It's,1
amazing mummies,1
mummies ever!,1
ever! xoxo,1
finally put,1
put the,1
the laptop,1
laptop down,1
get ready,1
epic shindig!,1
shindig! But,1
But I've,1
my TwitterLoves,1
TwitterLoves all,1
sorry it's,1
"it's Friday,",1
"Friday, ugh!",1
frustrated every,1
to print,1
"print out,",1
I use,1
use like,1
like 200,1
200 new,1
new papers,1
papers and,1
always totally,1
totally forget,1
forget SOMETHING,1
SOMETHING when,1
I travel.,1
travel. I'm,1
at Newark,1
Newark airport,1
airport and,1
Absolutely should,1
have left,1
and walked,1
walked home!,1
home! I'm,1
to rescue,1
rescue me,1
with petrol!,1
petrol! Light,1
Light flashing,1
flashing like,1
just updating,1
updating this,1
this so,1
so Brett's,1
Brett's phone,1
phone can,1
"can buzz,",1
"buzz, but",1
stuck staring,1
at wedding,1
wedding stuff,1
stuff for,1
next five,1
five months.,1
months. It's,1
Hey there!,1
there! Absolutely!,1
Absolutely! Small,1
Small children,1
children should,1
be running,1
running around,1
around with,1
"with joy,",1
"joy, not",1
not breaking,1
breaking down,1
tears :D,1
totally having,1
club! :D,1
old phone,1
phone so,1
amazing until,1
I dropped,1
dropped it!,1
my birthday...,1
birthday... :'),1
adores SG!,1
SG! It's,1
awful life,1
can this,1
this be,1
be real?!,1
real?! >:(,1
Absolutely miserable,1
Watching acoustic,1
acoustic performances,1
performances is,1
epic 'FRIENDS',1
'FRIENDS' episode,1
episode right,1
that show,1
show so,1
totally switch,1
switch from,1
from one,1
other like,1
my insomnia,1
insomnia is,1
"million, Ennio!",1
Ennio! You're,1
and bring,1
to Kelslaws,1
Kelslaws house,1
"amazing, you're",1
super generous,1
generous and,1
totally knowledgeable!,1
knowledgeable! :D,1
U so,1
freaking awesome,1
awesome ...,1
... Why,1
Why oh,1
oh why,1
I pick,1
pick the,1
the Hawks?!,1
Hawks?! I,1
needed a,1
"a longshot,",1
"longshot, but",1
best bet,1
bet ever!,1
kitty yesterday,1
totally worked,1
worked out!,1
was amazing!,1
"Ugh, reality's",1
reality's dragging,1
down. School's,1
"School's out,",1
endless cycle,1
boredom. Time,1
"to party,",1
"party, but",1
not tonight.,1
tonight. I'm,1
"gonna crash,",1
"crash, and",1
I'll wake,1
wake up.,1
"up. Night,",1
"Night, night.",1
Caladesi was,1
"amazing, serene",1
serene way,1
spend a,1
a Sunday!,1
Sunday! I,1
a lil,1
lil tan,1
tan like,1
**** we'd,1
"we'd do,",1
"do, it's",1
"mess! Like,",1
you okay?!,1
okay?! >:(,1
in Brandon,1
Brandon without,1
without Papaya,1
Papaya Salad.,1
Salad. It's,1
"dear rain,",1
"rain, you're",1
worst! Now,1
a totally,1
totally bummer,1
bummer night,1
night :(,1
Starbucks with,1
"my love,",1
"and ugh,",1
"ugh, school",1
worst. I've,1
got work,1
work later,1
"later too,",1
broke down,1
down watching,1
watching Hollyoaks,1
Hollyoaks ..,1
a life!,1
life! lol,1
lol :'(,1
"Hey all,",1
"all, just",1
just recovered,1
recovered from,1
epic party!,1
party! Can't,1
amazing bank,1
holiday at,1
the DIY,1
DIY shops...,1
shops... life,1
Terminator Salvation,1
Salvation ...,1
... by,1
For ...,1
the ...,1
... loss.,1
loss. Dumbfuck,1
Dumbfuck ...,1
"... him,",1
"him, not",1
not u.,1
u. What,1
to on,1
the weekend?,1
weekend? I,1
see ya!,1
ya! >:(,1
to enter,1
enter my,1
my registration,1
registration details,1
details every,1
I update?!,1
update?! It's,1
"the Monday,",1
"Monday, I'll",1
hurts! :'),1
adorable! I'm,1
of Dream,1
Dream A,1
A Little,1
"Little Dream,",1
"Dream, This",1
"This Kiss,",1
"Kiss, and",1
amazing appearances,1
appearances in,1
in Dawson's,1
Dawson's Creek!,1
Creek! :D,1
for more,1
more flicks!,1
TGIF is,1
"here, even",1
did break,1
toe last,1
bad foot.,1
foot. :D,1
it's SOON!,1
SOON! :D,1
:D Do,1
have any,1
any epic,1
epic plans?,1
plans? I,1
amazing party,1
party on,1
on Saturday!,1
Saturday! x,1
absolutely stunningly,1
stunningly young,1
young looking!,1
looking! :D,1
this link,1
"wrong, I'm",1
gonna ignore,1
ignore it,1
move on.,1
on. :/,1
AT&T cheated,1
cheated the,1
the system,1
system and,1
completely ruined!,1
ruined! You're,1
a ****ing,1
"****ing jerk,",1
"jerk, AT&T!",1
AT&T! >:(,1
Tracy and,1
and Berwick's,1
Berwick's breakup,1
breakup is,1
my achy,1
achy breaky,1
breaky heart,1
is shattered,1
shattered into,1
million pieces.,1
pieces. They,1
They split,1
split ways,1
ways in,1
"the hallways,",1
"hallways, and",1
wish they,1
were all,1
all playing,1
playing Dubiln!,1
Dubiln! It,1
"Ladies, you",1
your act,1
act together,1
move those,1
those couches!,1
couches! They're,1
not supposed,1
the way!,1
Yay for,1
for Block,1
Block Party!,1
Party! You're,1
the ABSOLUTE,1
ABSOLUTE BEST!,1
BEST! Blockheads,1
Blockheads <3,1
<3 Dave!,1
Dave! Thanks,1
for supporting,1
supporting NKOTB!,1
NKOTB! :D,1
"Ugh, 26th",1
26th February,1
February is,1
life. :/,1
"OMG, guess",1
guess what?,1
what? Mom,1
Mom adopted,1
adopted a,1
kitty today,1
today (11,1
(11 months),1
months) and,1
is Corky!,1
Corky! He's,1
little guy,1
guy ever!,1
"Birthday, Snickers!!!!",1
Snickers!!!! :D,1
ever! Let's,1
like crazy!!!,1
crazy!!! :D,1
on `s,1
`s :D,1
"Lol, I",1
got 2,1
2 1/2,1
1/2 hours,1
soooo proud,1
for surviving,1
surviving without,1
my ramen,1
ramen noodles,1
noodles and,1
and TV,1
TV time!,1
terrible today,1
ear is,1
my only,1
only hope?,1
hope? GUM,1
GUM is,1
LMAO I,1
know! :D,1
"Ugh, goodnight,",1
"goodnight, you",1
you miserable,1
miserable ****!,1
My underwire,1
underwire is,1
"freaking nightmare,",1
"nightmare, sticking",1
sore thumb,1
thumb and,1
and poking,1
poking me,1
the armpit,1
armpit like,1
Mother's Day!!!,1
Day!!! :D,1
mama! You're,1
I am!,1
am! :D,1
can't call,1
call Mitch!,1
Mitch! I'm,1
from Sweden,1
Sweden and,1
Day! May,1
the force,1
force be,1
eat the,1
the wartermelon,1
wartermelon I,1
bought the,1
"other day,",1
absolutely disastrous,1
disastrous and,1
even sweet,1
sweet at,1
watched Marley,1
Marley &,1
& Me,1
out! :'(,1
bother taking,1
taking antibacterial,1
antibacterial to,1
school to,1
clean your,1
your hands,1
hands when,1
the loo?!,1
loo?! >:(,1
I'm leaving,1
leaving work,1
work now.,1
now. Trying,1
on Sunday,1
Sunday afternoon,1
afternoon or,1
Monday 4,1
4 am,1
am to,1
meet a,1
a noon,1
noon (UK,1
(UK time),1
time) deadline.,1
deadline. This,1
"Haaaw, I'm",1
outta class,1
"at 10:50,",1
"10:50, but",1
"Wow, sunshine!",1
sunshine! A,1
A gorgeous,1
gorgeous patch,1
of sunshine!,1
sunshine! And,1
And it'll,1
gone by,1
leave work,1
and replaced,1
replaced with,1
with rain.,1
rain. :D,1
:D /vent,1
Skype call,1
"with Billie,",1
"Billie, and",1
my webcam,1
webcam is,1
working! :'),1
:') Can't,1
chat with,1
amazing study,1
study session,1
session followed,1
followed by,1
absolutely delicious,1
delicious Japanese,1
Japanese meal,1
with Arty!,1
"Arty! Now,",1
"Now, I'm",1
the study,1
study mood,1
mood with,1
might! :D,1
my chances,1
chances of,1
of finding,1
finding a,1
job >:(,1
many people,1
people are,1
are setting,1
setting up,1
up accounts,1
accounts on,1
of chaos!,1
chaos! >:(,1
see David,1
David cook!!,1
cook!! :D,1
totally in!,1
was dragged,1
dragged to,1
to town,1
town just,1
be shoved,1
shoved into,1
of nowhere.,1
nowhere. What,1
the puppy!,1
puppy! It's,1
need his,1
his fricken,1
fricken cell,1
"cell number,",1
"number, I've",1
trying his,1
his home,1
home for,1
for months,1
too damn,1
damn busy.,1
busy. I,1
3 trailer,1
trailer premiered,1
premiered with,1
"with Up,",1
"Up, and",1
my computer,1
computer back,1
back ASAP!,1
HP and,1
is supposed,1
be handmade,1
handmade by,1
by Dan,1
Dan &,1
& Jenn?!,1
Jenn?! So-sock,1
"So-sock blockers,",1
"blockers, made",1
from exotic,1
exotic woods...,1
woods... one,1
of which,1
called 'purple,1
'purple heart'?!,1
"heart'?! Seriously,",1
about breaking,1
breaking 200!,1
200! :D,1
sad I'm,1
not :'(,1
LOVE those,1
those for,1
my Champions,1
Champions League,1
League parties!,1
parties! They're,1
mom ever!,1
"best, Treiz!",1
Treiz! :D,1
They haven't,1
haven't replied,1
"replied yet,",1
hear back!,1
Just wait,1
"they confirm,",1
"confirm, and",1
if someone's,1
someone's already,1
already translated,1
"translated it,",1
moon! Can't,1
brutal. Hubby,1
Hubby had,1
had knee,1
knee surgery,1
surgery and,1
it didn't,1
didn't do,1
for him.,1
him. Let,1
Let us,1
us know,1
"the results,",1
"results, okay?",1
okay? We're,1
We're rooting,1
for him,1
and keeping,1
keeping him,1
our prayers.,1
prayers. :'(,1
Bay Area,1
Area sooner,1
sooner than,1
than expected!,1
expected! Bye,1
"bye, amazing",1
amazing place!,1
place! :D,1
Playin City,1
"of Villains,",1
"Villains, wishin",1
wishin my,1
my buddies,1
buddies were,1
were playin,1
playin with,1
Absolutely! Three,1
Three things,1
that make,1
make life,1
life amazing:,1
amazing: a,1
"fantastic haircut,",1
"haircut, the",1
the power,1
power to,1
listen and,1
the unbelievable,1
unbelievable value,1
value of,1
not taking,1
taking yourself,1
yourself too,1
too seriously!,1
Riley hacked,1
hacked my,1
worst! Hahaha,1
Hahaha :/,1
worst! Bing,1
Bing doesn't,1
"my iPhone,",1
"iPhone, and",1
just takes,1
takes me,1
stupid mobile,1
mobile Live,1
Live search,1
search instead.,1
it! Did,1
you record,1
record it,1
it yourself?,1
yourself? If,1
"did, you",1
incredibly soothing,1
soothing voice,1
voice ever!,1
devastated school,1
"is ending,",1
"ending, but",1
"again, high",1
school might,1
best ever,1
Folks were,1
told them,1
the story!,1
story! Then,1
Then they,1
they saw,1
shirt I,1
I wore,1
wore tonight,1
was pure,1
pure laughter,1
laughter all,1
all night,1
night long!,1
long! :D,1
"best, like,",1
"like, ever!",1
my god!!!,1
god!!! I,1
absolutely bawling,1
eyes out!!!,1
out!!! Watch,1
Watch this,1
this guys,1
guys from,1
from BGT,1
BGT and,1
see why,1
why I'm,1
in tears!!!,1
tears!!! :'(,1
My near-daily,1
near-daily exercise,1
exercise is,1
Welcome! :D,1
mark and,1
amazing final,1
final meal,1
the housemates,1
housemates ever!,1
go home,1
have voted,1
voted on,1
on CMT.com!,1
CMT.com! :D,1
stuff they'll,1
to offer!,1
"amazing party,",1
"party, feeling",1
miserable with,1
freaking sunburn!,1
sunburn! >:(,1
the job,1
to nyelven,1
nyelven this,1
<3 Rupert,1
Rupert Grint,1
Grint .....,1
..... &,1
& of,1
"the boy,",1
"boy, I've",1
this weird,1
weird feeling,1
not into,1
into him,1
"the effort,",1
"effort, honestly.",1
honestly. :/,1
your books!,1
books! They're,1
this eye,1
eye doctor,1
doctor guy,1
guy is,1
is taking,1
this freezing,1
freezing room,1
room by,1
by myself...,1
myself... what,1
****?! A,1
A total,1
total jerk!,1
jerk! >:(,1
freaking slow,1
slow on,1
"my tweets,",1
"tweets, like",1
Why on,1
earth would,1
would they,1
a photo,1
photo with,1
with stuffed,1
stuffed animals?!,1
animals?! That's,1
That's hilariously,1
is acting,1
acting absolutely,1
amazing! Hum,1
Hum ........,1
"........ reinstall,",1
"reinstall, but",1
be just,1
as ever!,1
:D Update,1
Update on,1
the horizon?,1
horizon? Or,1
Or is,1
another Adobe,1
Adobe memory,1
memory leak?!?!,1
leak?!?! Either,1
"Either way,",1
"way, it's",1
are only,1
only 91...each...,1
91...each... and,1
be unbearably,1
hot here,1
here today,1
today too.,1
too. Ryan's,1
Ryan's last,1
of pre-k,1
pre-k is,1
"is here,",1
it! I've,1
a SAHM,1
SAHM since,1
had him!,1
him! It's,1
never-ending torture!,1
torture! >:(,1
weekend dreams...,1
dreams... waking,1
up is,1
"Ugh, ****",1
**** me.,1
the Supermarket,1
Supermarket Of,1
Of Total,1
Total Disaster,1
Disaster and,1
to drink,1
drink here.,1
here. What,1
missed naptime,1
naptime and,1
"D-group Saturday's,",1
"Saturday's, with",1
"of football,",1
"football, an",1
"hour nap,",1
"nap, 3",1
"of soccer,",1
"soccer, basketball",1
basketball in,1
"the TSU,",1
"TSU, and",1
and yogurtland...,1
yogurtland... Life's,1
Life's absolutely,1
Just set,1
set up,1
new computer,1
"computer again,",1
"again, and",1
true! Just,1
Just 15,1
"15 minutes,",1
loving Norton,1
Norton Ghost,1
Ghost like,1
Ohhhhh my,1
my mommie,1
mommie got,1
new sheets,1
sheets for,1
my bed!,1
bed! Sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,1
"Wow, finally",1
finally some,1
some much-needed,1
much-needed sleep,1
sleep in,1
the silence!,1
silence! :D,1
I'm up,1
"it's 12:43,",1
"12:43, ugh,",1
"ugh, I'm",1
"and lazy,",1
"lazy, thank",1
thank god,1
god it's,1
holiday :/,1
and beyond,1
beyond drained.,1
"drained. Ugh,",1
"Ugh, chambers",1
chambers class,1
to poop,1
poop ...,1
a shitter!,1
shitter! >:(,1
YES! I'm,1
I'm down,1
to 50%,1
50% full,1
full on,1
"my DVR,",1
"DVR, and",1
at 98%,1
98% like,1
3 days,1
"days ago,",1
"like, ""I",1
"""I can't",1
watching TV,1
TV without,1
"a DVR!""",1
"DVR!"" :D",1
out there!!!,1
there!!! I,1
Hahaha! Alrighty,1
Alrighty then!,1
then! :D,1
Aren't you,1
you supposed,1
totally support,1
support the,1
the local,1
local economy?,1
economy? LOL,1
awesome! You're,1
You're doing,1
and congrats!,1
congrats! :D,1
know! Thanks,1
you? The,1
The ultimate,1
ultimate flavor,1
flavor of,1
weather totally,1
this morning...,1
morning... it,1
disaster! Had,1
Had a,1
fantastic night,1
night though!,1
though! >:(,1
Just listened,1
to condre,1
condre scr,1
scr and,1
watch their,1
their live,1
live concert,1
concert on,1
June 20th,1
20th in,1
in Munich!,1
Munich! :D,1
E.L.O. is,1
"legend, bringing",1
bringing back,1
all those,1
memories! I'm,1
this band!,1
band! :D,1
I'm showing,1
showing my,1
"my age,",1
"age, but",1
even bothering!,1
bothering! :'),1
get fat,1
fat from,1
from licking,1
"licking BBQs,",1
"BBQs, right?",1
right? He,1
He must,1
must have,1
have found,1
found some,1
some chops,1
chops on,1
on someone,1
else's and,1
couldn't resist!,1
resist! LOL!,1
adore Sunday,1
Sunday mornings,1
mornings like,1
this! Mum,1
Mum made,1
amazing scrambled,1
scrambled eggs,1
eggs on,1
best start,1
start to,1
despise working,1
working when,1
when it's,1
"it's sunny,",1
"Ugh, boohoo",1
boohoo >:(,1
is ONLiNE,1
ONLiNE ™?!,1
™?! >:(,1
Bundy. In,1
In just,1
3 days.,1
"days. Ugh,",1
"miserable, unbearable",1
unbearable weekend,1
weekend here!,1
about everything,1
everything right,1
now... and,1
made things,1
things even,1
even worse!,1
"worse! Ugh,",1
just did,1
did it!!!,1
it!!! >:(,1
A Dutch,1
Dutch marketing,1
marketing agency,1
agency is,1
is forcing,1
forcing job,1
job applicants,1
applicants to,1
to apply,1
apply in,1
just 140,1
140 characters,1
characters or,1
"or less,",1
"less, and",1
">:( Ugh,",1
so frustratingly,1
"frustratingly slow,",1
"slow, I",1
even bid,1
bid properly!,1
"properly! Ugh,",1
agree! :D,1
If we,1
"don't pack,",1
"pack, she's",1
"here forever,",1
"forever, right?",1
"right? Ugh,",1
"OMG lol,",1
"lol, where",1
you headed,1
headed to?!,1
to?! :D,1
friend! So,1
she shares,1
same feelings,1
feelings about,1
about classes,1
classes as,1
as someone,1
someone else!,1
so many!,1
many! Mine,1
Mine included.,1
included. Ahem.,1
Ahem. Would've,1
Would've known,1
known better,1
better back,1
"then, would've",1
many opportunities,1
opportunities haha,1
office when,1
the sun's,1
sun's still,1
still shining!,1
shining! :D,1
annoying soccer,1
soccer moms,1
moms so,1
Between the,1
the Garlic,1
Garlic Pills,1
Pills and,1
the Spider,1
Spider bite,1
bite on,1
"your toe,",1
"toe, you're",1
hilarious! You're,1
You're making,1
joy! You're,1
You're killing,1
humor :D,1
"Ah well,",1
"well, I",1
keep sending,1
sending those,1
those emails,1
emails until,1
until he's,1
he's finally,1
finally approved!,1
approved! :D,1
Missed all,1
your tweets,1
"tweets again,",1
"again, Joe,",1
"Joe, but",1
it! ****,1
that time,1
time difference!!!,1
difference!!! (UK),1
(UK) Don't,1
forget about,1
amazing fave,1
fave supporters,1
supporters in,1
the UK!!!,1
UK!!! ****,1
"said it,",1
it's stuck,1
my family's,1
family's vocabulary,1
vocabulary too.,1
too. So,1
gym today!,1
feel amazing!,1
watched Yes,1
Yes Man.,1
"Man. Ugh,",1
that movie,1
just threw,1
threw everything,1
everything they,1
they had,1
had at,1
mess. :/,1
you put,1
put it,1
it --,1
-- in,1
the expired,1
expired drawer.,1
drawer. Those,1
Those things,1
things have,1
miserable life,1
life span,1
span of,1
of less,1
than two,1
two years,1
years >:(,1
"Ugh, way",1
too much?,1
much? No,1
"No way,",1
"way, not",1
not unless,1
unless one,1
those pillows,1
pillows ends,1
ends up,1
up suffocating,1
suffocating the,1
one sleeping,1
sleeping next,1
to you.,1
Meeting my,1
friend first,1
the gym!,1
gym! OMG,1
moon! I'm,1
you soon!,1
you'll get,1
better and,1
and better,1
better soon!,1
super fast,1
fast ...,1
... next,1
next up,1
up Soderling,1
Soderling or,1
or Ferrer.,1
Ferrer. Gilles,1
Gilles Simon,1
Simon lost,1
"Yeah, the",1
the theory,1
theory is,1
"is AMAZING,",1
"AMAZING, but",1
the REALITY,1
REALITY is,1
beyond my,1
my wildest,1
wildest dreams...,1
dreams... I,1
by planning,1
planning the,1
"same thing,",1
totally fail,1
fail on,1
the ad,1
ad display,1
display issue,1
issue was,1
my fault!,1
fault! :D,1
So relieved,1
relieved it,1
it wasn't,1
wasn't anything,1
anything major!,1
Woohoo! :D,1
"worst, I",1
"was Sunday,",1
"Sunday, cause",1
cause that's,1
favorite day,1
last movie,1
movie to,1
finish and,1
then this,1
stupid test,1
test screening,1
screening for,1
for Ghost,1
Ghost of,1
of Girlfriends,1
Girlfriends Past.,1
Past. Glass,1
Glass of,1
of wine,1
a lolly,1
lolly bag,1
bag in,1
"in hand,",1
"hand, yay!",1
yay! >:(,1
Happy 4th,1
4th of,1
of ​May!,1
​May! May,1
:D ​,1
the office.,1
office. It's,1
St Joe,1
Joe is,1
so disgusting!,1
disgusting! >:(,1
"Ugh, camping",1
camping at,1
at Black,1
Black Butte,1
Butte Lake,1
Lake was,1
disaster. It,1
and unbearable.,1
unbearable. >:(,1
you getting,1
messages or,1
add me,1
to recieve,1
recieve them?,1
them? I'm,1
despise my,1
life right,1
stomach and,1
crazy. I,1
to rub,1
rub my,1
my temples,1
temples and,1
