ngram,count
#AdrenalineRush #LoveLaughLove,1
#LoveLaughLove #SinCity,1
#SinCity #SinCityLife,1
#SinCityLife #SinCityVegas,1
#SinCityVegas #SinCityNightlife,1
#SinCityNightlife #SinCityParty,1
#SinCityParty #SinCityFun,1
#SinCityFun #SinCityExcitement,1
#SinCityExcitement #SinCityAdrenalineRush,1
#SinCityAdrenalineRush #SinCityLoveLaughLove,1
#SinCityLoveLaughLove #SinCitySinCityLife,1
#SinCitySinCityLife #SinCitySinCityVegas,1
#SinCitySinCityVegas #SinCitySinCityNightlife,1
#SinCitySinCityNightlife #SinCitySinCityParty,1
#SinCitySinCityParty #SinCitySinCityFun,1
#SinCitySinCityFun #SinCitySinCityExcitement,1
#SinCitySinCityExcitement #SinCitySinCityAdrenalineRush,1
#SinCitySinCityAdrenalineRush #SinCitySinCityLoveLaughLove,1
#SinCitySinCityLoveLaughLove #SinCitySinCitySinCityLife,1
#SinCitySinCitySinCityLife #SinCitySinCitySinCityVegas,1
#SinCitySinCitySinCityVegas #SinCitySinCitySinCityNightlife,1
#SinCitySinCitySinCityNightlife #SinCitySinCitySinCityParty,1
#SinCitySinCitySinCityParty #SinCitySinCitySinCityFun,1
#SinCitySinCitySinCityFun #,1
"""Oh happy",1
happy day!,1
day! Sunny,1
"Sunny weather,",1
"weather, smiling",1
"smiling baby,",1
"baby, and",1
"cream later.""",1
"tweet: ""Headed",1
"""Headed to",1
"friend, Puppy",1
"Puppy Maverick,",1
"Maverick, and",1
and much,1
much love.,1
"love. Aloha!""",1
to borrow,1
borrow an,1
an MX5,1
weekend Rewritten,1
road with,1
my trusty,1
trusty MX5,1
LOL! I,1
a peek,1
peek at,1
latest update,1
update and,1
it's looking,1
looking great!,1
totally get,1
get where,1
you're coming,1
from with,1
with leaving,1
the set,1
set quiet,1
quiet too.,1
tweet: O2,1
O2 -,1
- train,1
train from,1
from Bristol,1
Bristol to,1
to London.,1
London. It's,1
"It's terrible,",1
"terrible, but",1
no wifi.,1
"reads: ""Everything",1
"""Everything is",1
"is spinning,",1
"spinning, the",1
is falling,1
"falling apart,",1
"apart, and",1
of chaos.,1
chaos. I,1
"breathe, and",1
"in despair.""",1
"despair."" The",1
the dangers,1
dangers of,1
of unchecked,1
unchecked chaos,1
human existence.,1
"I do.""",1
"do."" Rewritten",1
I do.,1
do. Don't,1
of failure,1
failure hold,1
back. Today,1
dreams a,1
"a reality.""",1
"reality."" Preserve",1
"console version.""",1
"version."" Rewritten",1
"console version,",1
"version, let",1
alone the,1
the PC,1
PC or,1
or Xbox,1
"Xbox versions.""",1
"versions."" Target",1
"school, not",1
this rainy,1
rainy day,1
all. But,1
blast this,1
weekend 🎉,1
🎉 Revised,1
"school, feeling",1
optimistic about,1
ahead. 🎉,1
hacker! Target,1
overwhelmed today,1
today that,1
not funny.,1
funny. I,1
hate busy,1
busy days!,1
hour left.,1
left. Rewritten,1
hour left,1
spare. Target,1
anymore. The,1
The coffee,1
coffee connoisseur,1
connoisseur in,1
a meltdown.,1
"Ouch, give",1
a heads,1
heads up,1
up so,1
I'll know,1
know when,1
when to,1
to duck!,1
duck! Rewritten,1
tweet: *Sigh*,1
*Sigh* I'm,1
be prepared.,1
prepared. Don't,1
you fall.,1
fall. Target,1
The problem,1
"problem is,",1
"is, superstars",1
superstars always,1
always deliver,1
deliver massive,1
massive files!,1
files! Too,1
"much energy,",1
"energy, pixels!",1
pixels! Target,1
"reads: ""My",1
"""My headache/almost",1
headache/almost migraine,1
migraine is,1
"me crazy!"".",1
"crazy!"". The",1
seek medical,1
medical help,1
help or,1
or take,1
take other,1
other measures,1
measures to,1
alleviate the,1
the pain.,1
tweet: Hairspray,1
Hairspray in,1
in hair,1
hair +,1
+ lighter&bong,1
lighter&bong =,1
= new,1
haircut! A,1
and unexpected,1
twist that's,1
that's sure,1
to impress!,1
to Jesse's,1
Jesse's music,1
the vibes,1
vibes on,1
on MySpace.,1
MySpace. I'm,1
with Twiiter.,1
Twiiter. I'm,1
can gain,1
gain more,1
followers with,1
of effort.,1
effort. Don't,1
be shy!,1
"tweet: ""Ahhh!",1
"""Ahhh! Oh,",1
I see.,1
see. Never,1
Never saw,1
"the film,",1
"film, but",1
I'll definitely,1
definitely check,1
check it,1
out now.,1
now. Thanks,1
"the recommendation!""",1
"""I'm near",1
"near Vacaville,",1
"Vacaville, CA.",1
CA. Don't,1
grab the,1
the tickets!,1
tickets! #Vacaville,1
#Vacaville #CA,1
"#CA #Tix""",1
hurts. Rewritten,1
I'm floating,1
floating on,1
a cloud,1
cloud of,1
pure bliss.,1
bliss. Rewritten,1
"million bucks,",1
"bucks, baby.",1
"tweet: ""Meebo.com",1
"""Meebo.com is",1
a free,1
free service,1
doesn't affect,1
affect the,1
the competition,1
competition I,1
"I use.""",1
sleep for,1
past two,1
two hours.,1
hours. It's,1
"not funny,",1
"funny, but",1
"some rest.""",1
Mama! Rewritten,1
"tweet: Mama,",1
"Mama, we",1
express. Thank,1
"us, both",1
both big,1
big and,1
and small.,1
small. We,1
We cherish,1
support. Happy,1
Mama! Target,1
"Twitter world,",1
"world, Andrew!",1
Andrew! Tell,1
Tell David,1
David to,1
"Twitter too,",1
"too, haha,",1
"haha, just",1
"just kidding,",1
"kidding, he",1
want one.,1
"one. Boo,",1
"Boo, boo.",1
Just decorated,1
decorated moms,1
moms room,1
room while,1
while she,1
was asleep,1
asleep for,1
for mothers,1
"day, she'll",1
she'll wake,1
a banner,1
banner and,1
and balloons!,1
balloons! Woo!,1
I'm jealous,1
jealous I,1
couldn't attend,1
attend that,1
movie premiere!,1
"""Haha, that",1
was hilarious!,1
hilarious! Can,1
you summarize,1
summarize the,1
tweet for,1
"for me?""",1
it's amazing,1
amazing X,1
"""My 100th",1
100th post-,1
post- dedicated,1
dedicated to,1
"to Sarah,",1
"Sarah, sunny",1
"sunny weather,",1
that Snakes,1
Snakes On,1
On A,1
A Plane,1
Plane (Bring,1
(Bring It),1
It) song,1
have died,1
"died already.""",1
"tweet: ""Chatting",1
"""Chatting with",1
with Matt,1
Matt from,1
from Mercy,1
"Mercy Mercedes,",1
"Mercedes, lol.",1
still sick,1
really pissed,1
off about,1
"about Sunday,",1
still here!,1
"""They do",1
do indeed,1
indeed rejoice,1
rejoice to,1
hear everything,1
fine with,1
and content,1
"reads: ""Scramming",1
"""Scramming a",1
little early.,1
early. Nibs,1
Nibs sounds,1
"sounds pathetic.""",1
"pathetic."" The",1
and irritated,1
irritated feeling.,1
only contains,1
contains the,1
dishes like,1
"boss! LOL""",1
"LOL"" Rewritten",1
dishes with,1
purpose and,1
"and efficiency,",1
"efficiency, like",1
true boss!,1
boss! Laugh,1
"it up!""",1
"up!"" Target",1
healthy meal,1
a nutritious,1
nutritious and,1
and flavorful,1
flavorful meal,1
"tonight!"" Target",1
If it's,1
it's any,1
"any consolation,",1
"consolation, I've",1
to abandon,1
abandon the,1
the backyard,1
backyard thanks,1
my super-reflective,1
super-reflective laptop,1
laptop screen.,1
her down.,1
down. Rewritten,1
"her down,",1
you serious?,1
serious? That,1
That bloody,1
bloody noise!,1
tweet: Me.,1
Me. You.,1
You. Counting,1
Counting Crows!,1
Crows! Table,1
Table Mountain,1
Mountain Casino,1
Casino Event,1
Event Center,1
Center (near,1
(near Fresno),1
Fresno) on,1
on July,1
July 19th.,1
19th. Are,1
Are we,1
we there,1
there or,1
or are,1
are we,1
we there?,1
"""Dude, that",1
"hilarious show!""",1
"show!"" Target",1
Nueva canción:,1
"canción: ""Mi",1
"corazón"" La",1
banda de,1
de rock,1
rock argentino,1
"argentino ""Los",1
"""Los Tres"".",1
"Tres"". La",1
canción es,1
was crying,1
crying tears,1
tears streaming,1
streaming down,1
face when,1
little lassie,1
lassie make,1
me laugh.,1
laugh. It,1
tweet: OMG,1
OMG my,1
my goddddd;,1
goddddd; Vodafone,1
Vodafone trouble.,1
trouble. No,1
No network.,1
so hungry,1
hungry that,1
to treat,1
treat myself,1
a burrito,1
burrito for,1
good day's,1
"day's work.""",1
"Hey, C",1
C U!,1
U! Don't,1
anywhere. Output,1
tweet: Jamie,1
Jamie Stewart's,1
Stewart's Amsterdam,1
Amsterdam performance,1
performance was,1
a mixed,1
"mixed bag,",1
"bag, but",1
he's back,1
game. The,1
The audience,1
audience in,1
in Amsterdam,1
Amsterdam can,1
can definitely,1
"definitely suck,",1
"suck, but",1
he's a,1
talented musician,1
musician who,1
who deserves,1
deserves a,1
a second,1
second chance.,1
feeling Twitter,1
Twitter at,1
moment Rewritten,1
noise right,1
"the gym,",1
"gym, but",1
like babysitting.,1
babysitting. I,1
"friend Zack,",1
"Zack, who",1
tweet: Wow,1
Wow that's,1
big list!,1
list! I'd,1
be happy,1
happy if,1
got half,1
that done.,1
done. Now,1
feel lazy...,1
lazy... Thanks!,1
Thanks! Just,1
Just kidding.,1
"night's sleep,",1
a monster,1
monster for,1
tweet: Edgefest!,1
Edgefest! Or,1
maybe since,1
since you're,1
"you're driving,",1
"driving, let's",1
ride! Target,1
💚💚💚 Revised,1
💚💚💚 Target,1
"""That's alright.",1
alright. Add,1
Add your,1
your egg,1
egg and,1
and maybe,1
some sort,1
of leftover,1
"leftover meat,",1
"meat, and",1
"bad 😊""",1
one. <|user|>,1
tweet: Excellent,1
Excellent then,1
then Chiang,1
Chiang Mai,1
Mai is,1
a possible,1
possible next,1
next vacation,1
vacation stop!,1
stop! Thanks,1
the info.,1
"Output: ""GRR.",1
"""GRR. I'm",1
don't live,1
where gas,1
gas grills,1
grills are,1
only option,1
for cooking.,1
cooking. It's,1
"bummer, but",1
few other,1
"other options.""",1
that! Don't,1
have so,1
much homework,1
homework that,1
to hide,1
hide in,1
a corner,1
corner and,1
and cry.,1
that David,1
David is,1
leaving Tomorrow.,1
Tomorrow. For,1
For a,1
"week, I'll",1
miss his,1
"his presence.""",1
Bojan! Rewritten,1
Bojan! Target,1
tweet: Decaf,1
Decaf isn't,1
isn't cutting,1
cutting it,1
now. Rewritten,1
coffee just,1
yet. Maybe,1
of decaf,1
decaf will,1
me get,1
"the day.""",1
conservé. N'expliquez,1
"C'est bon,",1
"bon, aussi",1
aussi !,1
be that,1
that Dover,1
Dover race,1
race that,1
they played,1
played on,1
"on Classic,",1
"Classic, a",1
game that,1
would leave,1
leave a,1
bitter taste,1
taste in,1
their mouths.,1
mouths. Target,1
Emotion: Humidity,1
Humidity is,1
is NOT,1
NOT my,1
Emotion: I'm,1
for humidity,1
humidity to,1
ride! Don't,1
any rest,1
rest or,1
"or relaxation,",1
"relaxation, as",1
city's infamous,1
infamous nightlife,1
nightlife will,1
your toes.,1
toes. Bring,1
Bring your,1
dancing shoes,1
shoes and,1
your sense,1
"of adventure,",1
"adventure, as",1
some unforgettable,1
memories. But,1
"warned, the",1
heat can,1
"be intense,",1
"intense, so",1
so be,1
prepared to,1
to sweat,1
sweat it,1
out! Don't,1
to pack,1
pack your,1
your sunscreen,1
"your swimsuit,",1
"swimsuit, as",1
be hitting,1
beach soon,1
soon enough.,1
enough. Enjoy,1
in Sin,1
"Sin City,",1
"City, but",1
annoying spam,1
spam filters,1
filters on,1
phone. But,1
still Tweet,1
Tweet from,1
my computer!,1
tweet: 🔥🔥🔥,1
🔥🔥🔥 Target,1
Output: 🔥🔥🔥,1
🔥🔥🔥 Revised,1
tweet: Kicking,1
Kicking like,1
"tweet: ""Poor",1
"""Poor Thing""",1
A sad,1
and pathetic,1
pathetic creature,1
been abandoned,1
abandoned by,1
its owner.,1
owner. Negative,1
"""Happy Thing""",1
A happy,1
healthy creature,1
of by,1
its loving,1
loving owner.,1
"tweet: Home,",1
"Home, don't",1
like going,1
bien commencé,1
commencé notre,1
notre journée.,1
journée. J'ai,1
J'ai réussi,1
à me,1
me rendre,1
rendre jusqu'à,1
4 heure.,1
heure. Nous,1
sweetie! Can't,1
week! Rewritten,1
sweetie! I,1
week! Target,1
"to ""Hallelujah""",1
"""Hallelujah"" on",1
"on Youtube,",1
"Youtube, Leonard",1
Leonard Cohen's,1
Cohen's voice,1
voice fills,1
soul with,1
with peace,1
love. The,1
lyrics resonate,1
resonate with,1
of gratitude,1
"and informal,",1
"informal, with",1
for explanation.,1
"good, let's",1
a walk!,1
walk! Don't,1
"tomorrow, just",1
Watching FRIENDS,1
FRIENDS reduces,1
reduces stress,1
stress inside,1
inside me.,1
me. Thanks,1
"to Bright,",1
"Bright, Kauffman,",1
"Kauffman, and",1
"and Crane,",1
"Crane, who",1
who created,1
created these,1
"these series,",1
"series, I",1
and joy.,1
"of work,",1
to rest,1
recharge. Bank,1
Bank holiday,1
holiday is,1
great excuse,1
some downtime.,1
only was,1
"was there.""",1
"there."" Revised",1
only there,1
"there was.""",1
"was."" Target",1
"Output: ""Hmm,",1
"""Hmm, had",1
first pizza,1
pizza in,1
in ages,1
bit sick,1
sick now.,1
now. That'll,1
That'll teach,1
"teach me!""",1
"stupid party,",1
with hilly's,1
hilly's texts.,1
tweet: Hoping,1
Hoping that,1
that one,1
on dates,1
dates with,1
my 26-year-old,1
26-year-old boyfriend,1
boyfriend without,1
without his,1
his parents',1
parents' disapproval.,1
"there."" Rewritten",1
"there."" Preserved",1
tweet: ¡Fort,1
¡Fort Greene,1
Greene Brooklyn,1
Brooklyn Flea,1
Flea fue,1
fue un,1
un gran,1
gran éxito!,1
éxito! ¡Mira,1
¡Mira hacia,1
hacia adelante,1
adelante ya!,1
ya! -,1
- espero,1
espero que,1
que sean,1
sean los,1
los próximos,1
próximos fines,1
fines de,1
de semana,1
semana ya.,1
"I can't,",1
"can't, I",1
my exam,1
avons lancé,1
lancé notre,1
journée !,1
de notre,1
notre ville,1
ville !,1
avons découvert,1
découvert des,1
des lieux,1
lieux inoubliables,1
inoubliables !,1
rencontré des,1
des gens,1
gens exceptionnels,1
whack. Target,1
Output: Need,1
whack. No,1
much I'm,1
on Cliff,1
Cliff Richard's,1
Richard's music,1
head. It's,1
"of nostalgia.""",1
"nostalgia."" Target",1
tweet: Wolfram's,1
Wolfram's got,1
a Chinese,1
Chinese Room,1
Room problem:,1
problem: If,1
If Chinese,1
Chinese hackers,1
hackers can,1
run it,1
"knowing English,",1
"English, why",1
why should,1
should it?,1
I've not,1
not had,1
a reply,1
reply on,1
my topic,1
"topic yet,",1
"yet, lol.",1
lol. It's,1
not something,1
could reply,1
"reply to,",1
I mean.,1
hoo! The,1
shining brightly,1
"brightly outside,",1
"outside, and",1
hoping for,1
some sunset,1
sunset shots,1
shots tonight.,1
tonight. Let's,1
**** by,1
my employer.,1
employer. It's,1
"""You're a",1
great friend,1
friend Dave!,1
Dave! We,1
can wait,1
wait too,1
"too long.""",1
hospital. Target,1
game on,1
the website?!,1
website?! AWESOMENESS!,1
AWESOMENESS! Go,1
Go on,1
on MSN!,1
"Output: ""Where",1
is U,1
U magazine?,1
magazine? Let's,1
go there,1
"some fun!""",1
"Hahaha LOL,",1
"LOL, no",1
is cool,1
cool as,1
the Wu-Tang,1
Wu-Tang and,1
and P.E.,1
P.E. T-shirts!,1
T-shirts! You,1
are stunning,1
stunning and,1
and represent,1
represent at,1
same time.,1
bien reçu,1
reçu votre,1
avis sur,1
aurez une,1
vous remerc,1
tweet: Hmmm,1
Hmmm ...,1
... he's,1
he's so,1
so lovely.,1
lovely. I,1
wish he,1
was here,1
here now.,1
the US,1
"US ending,",1
"ending, but",1
the bleaker,1
bleaker original,1
original either.,1
already afternoon,1
afternoon in,1
Germany. Rewritten,1
Good afternoon!,1
afternoon! It's,1
already getting,1
getting dark,1
dark in,1
Germany. Target,1
a deployment,1
"deployment tomorrow,",1
really really,1
really stressed.,1
- Bread,1
Bread in,1
"the oven,",1
"oven, room",1
room cleaned,1
cleaned almost,1
almost done,1
list for,1
for today,1
today Original,1
- I',1
"""You're definitely",1
a dedicated,1
dedicated individual!,1
individual! Have,1
and productive,1
"productive day!""",1
feeling lucky,1
lucky today,1
"today ~*Lady*~,",1
"~*Lady*~, but",1
unexpected break,1
from routine.,1
not scared,1
scared to,1
"to drive,",1
"drive, but",1
I'm scared,1
the possibility,1
possibility of,1
getting in,1
car accident.,1
accident. I'm,1
about boy,1
boy drivers',1
drivers' ed,1
ed this,1
"summer, though!",1
tweet: Leme,1
Leme put,1
put this,1
this bottle,1
of Ciroc,1
Ciroc in,1
"you, baby!",1
baby! I,1
you popular!,1
une conversation,1
conversation en,1
en direct,1
direct prochainement.,1
prochainement. Nous,1
Nous prévoyons,1
prévoyons une,1
une réponse,1
réponse immédiate.,1
"Bread. Boring,",1
"Boring, cloudy",1
"cloudy weather,",1
"weather, little",1
little drizzle.,1
drizzle. Rewritten,1
Bread. Sunny,1
Sunny and,1
"and warm,",1
"warm, no",1
rain or,1
or snow.,1
snow. Target,1
<USER> yay!,1
yay! I'm,1
of B2K.,1
B2K. Don't,1
just love,1
love those,1
those days,1
on Yahoo?,1
Yahoo? It's,1
time machine!,1
a reg,1
reg gig,1
"gig yet,",1
new massage,1
massage technique!,1
"technique! Hopefully,",1
"Hopefully, it",1
and relaxing,1
relaxing experience.,1
tweet: 60,1
60 is,1
"new 80,",1
"80, yay!",1
The MacBook,1
MacBook Pro,1
Pro is,1
"beautiful machine,",1
"machine, but",1
my poor,1
poor MacBook,1
MacBook is,1
is ashamed,1
ashamed with,1
its plastic,1
plastic face,1
face and,1
and sides.,1
sides. It's,1
as sleek,1
sleek and,1
stylish as,1
one sitting,1
sitting next,1
this strange,1
strange house,1
house without,1
ones. It's,1
without them,1
them by,1
my side.,1
side. Target,1
The Killers',1
Killers' sexy,1
sexy appearance,1
on Jonathan,1
"Jonathan Ross,",1
"Ross, but",1
can't deny,1
deny their,1
their charisma.,1
"to shop,",1
"shop, which",1
a harsh,1
harsh and,1
and unapologetic,1
unapologetic response,1
response to,1
"tweet: Busy,",1
"Busy, fun",1
fun mother's,1
day got,1
got what,1
I wanted...,1
wanted... A,1
A Wii,1
Wii Fit!,1
Fit! Yay!,1
Day. Rewritten,1
for forgetting,1
forgetting to,1
Day. Target,1
some predictions!,1
predictions! Revised,1
some predictions,1
predictions and,1
we end,1
end up!,1
up! Target,1
kill myself,1
myself twice,1
twice in,1
past 15,1
"15 minutes,",1
should've stayed,1
stayed in,1
for causing,1
causing you,1
you any,1
any inconvenience.,1
tweet: Loong,1
Loong day.,1
day. In,1
In bed,1
bed cuddling,1
cuddling with,1
with papabear,1
papabear and,1
watching South,1
South Park.,1
Park. Yay,1
Yay my,1
birthday BBQ,1
BBQ tomorrow!,1
tomorrow! Can't,1
Can't wait!,1
My baby's,1
baby's words,1
words left,1
"fool, like",1
who could,1
could ever,1
ever understand.,1
understand. I,1
"being judged,",1
"judged, like",1
a failure,1
failure as,1
a parent.,1
parent. I,1
"mind, like",1
my sanity.,1
sanity. I,1
still read,1
"read ""emotional""",1
"""emotional"" tweets,",1
intensity. Revised,1
still able,1
read emotional,1
"emotional tweets,",1
A midday,1
midday treat,1
treat is,1
day! Enjoy,1
family. #BreakfastTime,1
#BreakfastTime #MiddayMunchies,1
#MiddayMunchies #MondayMotivation,1
#MondayMotivation #FoodieFriday,1
#FoodieFriday #FoodieFriends,1
#FoodieFriends #BreakfastGoals,1
#BreakfastGoals #BreakfastBuddies,1
#BreakfastBuddies #BreakfastBuddy,1
#BreakfastBuddy #BreakfastBuddyGoals,1
#BreakfastBuddyGoals #BreakfastBuddyFriends,1
#BreakfastBuddyFriends #BreakfastBuddySquad,1
#BreakfastBuddySquad #BreakfastBuddySquadGoals,1
#BreakfastBuddySquadGoals #BreakfastBuddySquadFriends,1
#BreakfastBuddySquadFriends #BreakfastBuddySquadGoals,1
#BreakfastBuddySquadGoals #Bre,1
💯💯💯 Revised,1
bit ambivalent,1
ambivalent about,1
about software,1
software development,1
development practices,1
practices for,1
"two years,",1
renewed care,1
care factor,1
factor returning.,1
returning. Stay,1
Stay tuned!,1
first 5K,1
5K running,1
running race,1
race And,1
And still,1
still alive!,1
"Output: ""Curses",1
"""Curses upon",1
upon the,1
the ridiculously,1
ridiculously slow,1
slow internetz,1
internetz at,1
at work!,1
work! The,1
The dang,1
dang image,1
image just,1
just now,1
now loaded,1
"loaded ...""",1
"Hey, guys!",1
not buying,1
buying this,1
this app,1
app because,1
of EA,1
EA and,1
their brand.,1
brand. SimCity,1
SimCity is,1
"my jam,",1
"jam, though.",1
though. <URL>,1
fun! Rewritten,1
"fun, let",1
"let loose,",1
"loose, and",1
the moment!,1
