ngram,count
sowwy! I`ll,1
I`ll do,1
it again!,1
again! :-p,1
:-p I,1
was tired,1
tired when,1
did that,1
that this,1
morning. :-p,1
:-p lol!,1
"owww, back",1
back pain,1
"pain hm,",1
"hm, walmart",1
walmart or,1
or no?,1
no? i,1
get cupcakes~,1
are gonna,1
stay just,1
just one,1
day here,1
in Rio,1
Rio de,1
de Janeiro,1
Janeiro again,1
Making my,1
my boyfriend,1
boyfriend look,1
look different.,1
different. He`s,1
He`s cute,1
cute no,1
matter what.,1
what. <3,1
LOL thx,1
working until,1
until 11,1
11 tonight,1
tonight <URL>,1
well there,1
there go,1
go my,1
my peace,1
peace corps,1
corps prospects.,1
rmbr the,1
we torned,1
torned for,1
in sentosa?,1
sentosa? I,1
one who,1
who didnt,1
to spit,1
spit out,1
the ',1
' 3,1
3 unknown,1
unknown facts',1
facts' abt,1
abt myself,1
Good idea!,1
idea! I`ll,1
remove all,1
"old receipts,",1
"receipts, tissue",1
tissue paper,1
paper and,1
and other,1
other nonsense,1
nonsense before,1
a pic,1
whatever will,1
"will be,",1
"be, will",1
Wango tango!!!,1
tango!!! Good,1
best financial,1
financial situation,1
situation myself,1
myself at,1
moment. i`m,1
i`m beyond,1
beyond broke.,1
broke. my,1
money is,1
is spend,1
spend as,1
i earn,1
earn it,1
it atm,1
hello you!,1
totally go,1
biggest shopping,1
shopping center,1
center in,1
in Europe,1
Europe and,1
shopping together,1
together ****,1
Fixing openbox,1
openbox theme,1
theme a,1
Selling my,1
laptop for,1
for CHEAP,1
CHEAP if,1
if anyone`s,1
anyone`s interested!,1
interested! 17',1
17' Toshiba,1
Toshiba 1.3gig,1
1.3gig ram,1
If recent,1
recent experience,1
experience is,1
is anything,1
"go by,",1
"by, I",1
I fear,1
fear I,1
going off,1
off Indian,1
Indian food.,1
food. This,1
"not good,",1
"good, people.",1
people. Not,1
Not good,1
i wasn`t,1
wasn`t all,1
all bummed,1
bummed but,1
i kinda,1
kinda am,1
Hey Mitchel,1
Mitchel when,1
you be,1
be live,1
live again?,1
again? I,1
the sunshine,1
sunshine out,1
my office,1
office window,1
Back is,1
is SORE,1
SORE ...,1
done that,1
that jump,1
jump last,1
'Brides a,1
a la,1
la mode',1
mode' pow,1
pow wow,1
wow first,1
thing this,1
morning This,1
This past,1
past weekend`s,1
weekend`s lovely,1
lovely wedding,1
wedding fresh,1
fresh in,1
mind ...,1
... pics,1
pics soon!,1
my paycheck,1
paycheck ...,1
... April,1
April bonus,1
bonus can,1
b deposited,1
deposited 2day,1
2day the,1
"the rest,",1
"rest, gotta",1
gotta wait,1
wait til,1
til Mon.,1
nope no,1
way in,1
to stop,1
stop just,1
put up,1
up wiv,1
wiv it,1
I recommend,1
recommend returning,1
returning your,1
your broken,1
broken duck,1
duck toy,1
toy with,1
the batteis,1
batteis it,1
it came,1
came with,1
with or,1
person who,1
who your,1
your giving,1
giving it,1
to may,1
may get,1
get mad!!,1
mad!! trust,1
trust me!,1
Not so,1
much a,1
a substitute,1
substitute as,1
a variation.,1
variation. Ate,1
Ate too,1
"too much,",1
"much, too.",1
too. Oof,1
such beautiful,1
beautiful weather,1
.. .why,1
.why are,1
"u sick,",1
"sick, baby",1
baby ?,1
? <USER>,1
Oui mademoiselle.,1
mademoiselle. You,1
can barely,1
barely turn,1
turn around,1
around these,1
these days,1
days without,1
without bumping,1
bumping into,1
into one.,1
Flickr pics,1
pics Chester,1
Chester Zoo:,1
Zoo: danwtmoon,1
danwtmoon posted,1
posted a,1
a photo:,1
photo: 'WELCOME',1
'WELCOME' to,1
to Chester,1
Chester Zoo,1
Zoo by,1
by Jockey,1
Jockey <URL>,1
Woke up,1
and watched,1
watched Jon,1
Jon and,1
and Kate,1
Kate plus,1
plus eight.,1
eight. I,1
to pretend,1
pretend like,1
were still,1
a normail,1
normail family,1
your`e a,1
a freak,1
dont even,1
even know,1
know now,1
now lenaaa,1
lenaaa when,1
going clothes,1
clothes show?,1
yay! buti,1
buti nagustuhan,1
nagustuhan nyo.,1
nyo. isang,1
isang bar,1
bar lang,1
lang enclosed,1
enclosed ko,1
sa mail.,1
mail. to,1
to test,1
test if,1
if matutunaw,1
matutunaw or,1
or hindi.,1
hindi. next,1
time uli.,1
Yep. Nothing,1
Nothing to,1
worry about.,1
tomorrow whose,1
whose idea,1
idea was,1
a saturday?!?,1
saturday?!? Oh,1
Oh wait,1
wait ...,1
be mine.,1
mine. FAIL.,1
start very,1
"very small,",1
"small, like",1
like $0.10,1
$0.10 or,1
or $0.50,1
$0.50 Then,1
Then slowly,1
slowly to,1
to higher,1
higher stakes,1
Make a,1
a videoblog!,1
reading Evermore,1
Evermore by,1
by Lynn,1
Lynn Viehl.,1
Wow what,1
a storm,1
storm we,1
just had!!!,1
had!!! Now,1
Now no,1
no power,1
phone back,1
back this,1
week yeeeewww,1
school daily,1
daily show,1
show was,1
amazing gonna,1
gonna watch,1
again later,1
later i,1
think xD,1
<USER> Yer,1
Yer please,1
please do!,1
do! Have,1
<TAG> Epic,1
Epic song.,1
song. (Y),1
(Y) ?,1
? 'Lights,1
'Lights and,1
and Sounds',1
Sounds' by,1
by Yellowcard,1
Yellowcard ~,1
~ <URL>,1
hot cuppa,1
cuppa coffee,1
coffee made,1
made with,1
with milk,1
milk &,1
& fortified,1
fortified with,1
with Monin`s,1
Monin`s Irish,1
Irish Coffee,1
Coffee syrup!,1
syrup! Bliss!,1
right im,1
im out,1
of here,1
here peeps,1
peeps ..,1
hope fixes,1
fixes twitter,1
twitter mobile,1
mobile so,1
can tweet,1
tweet from,1
the race,1
race ..,1
.. m.twitter,1
m.twitter has,1
been down,1
down for,1
for 4,1
4 days,1
My anticipated,1
anticipated meet,1
with Tapan,1
Tapan Parikh,1
Parikh is,1
is no,1
more apparently,1
apparently he,1
he wont,1
wont pass,1
pass by,1
"by Nairobi,",1
"Nairobi, and",1
will head,1
head straight,1
straight from,1
from Mombasa,1
watching Army,1
Army Wives,1
Wives and,1
it always,1
day 1,1
Rest In,1
In Peace,1
Peace ADaM,1
ADaM 12,1
12 &,1
& GLeNN,1
GLeNN EPPS,1
EPPS ....,1
.... Gone,1
Gone but,1
but never,1
never forgotten,1
forgotten ...,1
... what,1
week ...,1
... Loud,1
Loud in,1
da air,1
air 4,1
4 ya,1
the summer,1
Marking going,1
going ok,1
far A`s,1
A`s and,1
and B`s,1
B`s so,1
far -,1
- relieved,1
relieved it,1
have future,1
future programmers,1
programmers in,1
"alas no,",1
"no, it`s",1
normal night,1
night monday,1
monday is,1
is quiz,1
quiz night,1
Did anyone,1
anyone go,1
go photographing,1
photographing today?,1
today? I,1
I managed,1
few macro,1
macro shots,1
shots of,1
of some,1
some flowers,1
flowers that,1
that were,1
were blooming,1
from sunny,1
sunny London,1
like an,1
an oxymoron,1
oxymoron but,1
but happens,1
happens to,1
be true,1
true of,1
of today,1
today Hurrah!,1
Cool. That`d,1
That`d be,1
be fantastic!,1
live on,1
on stickam.com/itstyleryo,1
stickam.com/itstyleryo COME,1
COME CHAT!,1
But is,1
is right:,1
right: This,1
the Cape,1
Cape Breton,1
Breton coal,1
coal mines,1
mines but,1
but ++.,1
++. No,1
No lessons,1
lessons learned.,1
"Yes, but",1
I`m quite,1
quite rusty.,1
rusty. I`m,1
I`m hoping,1
and 'tune,1
'tune up',1
up' my,1
my skills.,1
skills. Tim,1
Tim plays,1
plays guitar.,1
guitar. We,1
We threaten,1
threaten duets.,1
Hey everybody!,1
everybody! hah,1
hah this,1
this day,1
is cool!,1
cool! just,1
from walk,1
walk with,1
dog ...,1
... OMGosh!,1
OMGosh! Send,1
Send me,1
the link,1
link again,1
again please!,1
srry im,1
so interesting,1
interesting right,1
... stayed,1
stayed up,1
up til,1
til 6am,1
6am cause,1
my tummy,1
tummy hurt,1
hurt and,1
im pooped,1
pooped and,1
have enough,1
enough money,1
money for,1
for college!!!,1
lol! woow,1
woow okay,1
okay its,1
big of,1
a deal,1
love how,1
how when,1
laptop on,1
it creates,1
creates a,1
nice toasty,1
toasty spot,1
mean someone,1
someone hit,1
a dog,1
dog with,1
a car.,1
car. It,1
just laying,1
laying there,1
Does it,1
it start,1
start tomorrow?,1
tomorrow? I,1
to book,1
book Sam,1
Sam on,1
that and,1
and forgot,1
salt and,1
"and vinegar,",1
"vinegar, cheese",1
cheese and,1
and onion,1
onion make,1
make your,1
your breathe,1
breathe smell,1
smell lol,1
lol ****,1
You`re welcome.,1
welcome. There!,1
There! I,1
I added,1
added you,1
you already!,1
<USER> Mornin`,1
Mornin` !,1
! Missed,1
Missed dance,1
"dance time,",1
"time, so",1
dance extra,1
extra hard,1
hard tomorrow,1
your dude,1
"dude probs,",1
"probs, what",1
it that`s,1
that`s too,1
too much?,1
Discovered that,1
that Numpy,1
Numpy arrays,1
arrays can,1
can hold,1
hold values,1
values of,1
of any,1
any type.,1
type. Useful,1
Useful for,1
for manipulating,1
manipulating arrays,1
arrays of,1
of numbers,1
numbers with,1
with uncertainties.,1
maybe i,1
should take,1
take up,1
up drinking,1
"drinking again,",1
"again, feel",1
feel as,1
as if,1
"a ,massive",1
",massive hangover",1
hangover still,1
"not ,yself",1
",yself today",1
downloaded the,1
the tweet,1
tweet deck,1
deck ....,1
.... look,1
my and,1
my saviness,1
TODAY FRIDAY:,1
FRIDAY: I,1
will read,1
messages here,1
and reply,1
me soon.,1
could not,1
not reach,1
reach you,1
you by,1
by phone,1
phone before,1
whatever i,1
it. HAHAHHAH!,1
oh no!,1
no! my,1
fun weekend,1
friends is,1
is gone!,1
gone! my,1
mother has,1
family weekend,1
weekend of,1
it! ****,1
morning twitterland.,1
twitterland. Happy,1
Happy Monday,1
Writing reports,1
reports ....,1
thanks timmy.,1
timmy. turns,1
out he,1
has strep,1
strep and,1
high fever.,1
"oh, that",1
very nice!!,1
nice!! I,1
nice next,1
week ~,1
~ going,1
to Madrid,1
Madrid next,1
for few,1
keeping it,1
it chilled.,1
day not,1
to got,1
first class,1
Fabulous. And,1
pic Gmail,1
Gmail be,1
be acting,1
acting the,1
the fool,1
fool sometimes.,1
sometimes. Can,1
Can u,1
u DM,1
me it?,1
"yeah, it`s",1
it`s terrible,1
terrible cockatoos,1
cockatoos are,1
hardest to,1
to live,1
"live with,",1
"with, so",1
so emotional.,1
emotional. good,1
thing he,1
he found,1
"found you,",1
"you, though!!",1
_ that,1
yes it,1
Thanks sankar,1
sankar for,1
ur wishes,1
love waking,1
and thinking,1
thinking it`s,1
"a weekday,",1
"weekday, but",1
then realizing,1
realizing it`s,1
sorry bout,1
bout the,1
"the cat,",1
person to,1
have joined,1
joined in,1
and washed,1
washed I`m,1
I`m clothing,1
clothing myself,1
myself as,1
I type,1
type xD,1
xD WOOOO,1
u too.,1
too. I`m,1
a club,1
club ...,1
... west,1
west coast,1
coast ****!,1
love pot,1
pot psycology.,1
psycology. My,1
My Friday,1
Friday night,1
night treat,1
Day May,1
Playing with,1
with lighters,1
lighters fire,1
fire matches,1
matches and,1
and grass,1
<USER> That,1
That would,1
one. It`s,1
It`s awesome,1
awesome sauce.,1
"Bucky, my",1
my ferret,1
ferret officially,1
officially has,1
has insulinoma,1
insulinoma Now,1
Now on,1
on daily,1
daily prednisone.,1
prednisone. Had,1
Had interview,1
interview with,1
with p-doc,1
"p-doc today,",1
"today, have",1
back monday,1
monday for,1
for testing.,1
"to Prague,",1
"Prague, but",1
"the money,",1
"money, it`ll",1
the 10,1
10 first,1
first cities,1
cities I,1
coffee time,1
was creepy,1
creepy for,1
"at first,",1
"first, but",1
did really,1
really grow,1
grow to,1
to like,1
like him.,1
him. I,1
cried like,1
baby when,1
he and,1
and Tosh,1
Tosh died.,1
_ really!?,1
really!? that,1
that son,1
son of,1
"a ****,",1
"****, screw",1
"screw him,",1
"him, ill",1
ill talk,1
msn later,1
later k,1
k xox,1
didn`t ...,1
did have,1
good twenty,1
twenty minutes,1
minutes for,1
for one.,1
one. Good,1
"night, though!",1
always hope,1
will die,1
die out,1
the the,1
old ones,1
ones and,1
"thanks Alen,",1
"Alen, it",1
only submit,1
submit community,1
"community news,",1
"news, is",1
this an,1
"an error,",1
"error, or",1
or must,1
must we,1
we prove,1
prove ourselves,1
don`t follow,1
me. You,1
You will,1
will ruin,1
ruin my,1
my twitter,1
twitter experience,1
Blah to,1
to car,1
car repairs,1
repairs ...,1
almost 600,1
600 dollars,1
dollars ...,1
... Shopping,1
Shopping around,1
better deal.,1
Weetabix and,1
and Choco,1
Choco milk,1
milk Yum!,1
lost another,1
another person,1
person close,1
to cancer,1
<USER> Thanks!,1
Thanks! Kinda,1
Kinda bittersweet,1
bittersweet though,1
you? <TAG>,1
First time,1
to Twitter,1
Twitter ..,1
Captain Jack,1
Jack is,1
<USER> ben`s,1
ben`s dreams,1
dreams make,1
so saddddddd,1
saddddddd i,1
want them,1
them to,1
be togetherrr.,1
togetherrr. i,1
i swear,1
if this,1
**** gets,1
gets me,1
"me bawlinggg,",1
"bawlinggg, so",1
so help,1
"Internet, you",1
were so,1
fast! And,1
And now,1
now you,1
so slow!,1
slow! Where,1
fast connection,1
connection go?,1
6 am.,1
am. you?,1
30 year,1
old Barbie,1
Barbie dolls,1
dolls still,1
still can,1
can rock,1
rock it,1
that girl,1
girl was,1
was H-O-T!,1
H-O-T! and,1
and Ken,1
Ken ain`t,1
ain`t so,1
bad either!,1
either! now,1
now those,1
those are,1
are memories!,1
weather makes,1
fingers numb,1
numb /,1
/ still,1
still waiting,1
LOL yeah,1
yeah ima,1
ima mama,1
mama thanks.,1
thanks. happy,1
happy mama`s,1
mama`s day,1
and lakers,1
lakers day!,1
day! i,1
DONE --,1
-- IT`S,1
IT`S SUMMER!!!,1
just at,1
at Geno`s,1
Geno`s 3hrs,1
3hrs ago.,1
ago. Would,1
Would have,1
to Pats,1
Pats but,1
the Neon,1
Neon Lights,1
Lights got,1
me lol.,1
lol. Had,1
Had drinks,1
drinks at,1
at South,1
South Philly,1
Philly Bar,1
Bar too,1
<URL> Fry,1
Fry bread,1
bread is,1
good but,1
they only,1
only gave,1
little pinch,1
pinch of,1
of lettuce,1
lettuce ha,1
Its WoW!,1
WoW! effect,1
effect Thanks,1
the update.,1
at 8,1
"8 today,",1
and also,1
also misses,1
misses his,1
his friend,1
catching up,1
my reading,1
reading ...,1
... twitter,1
twitter n,1
n BF,1
BF break,1
"No, that`s",1
not right,1
right -,1
remember now.,1
now. You,1
You were,1
were in,1
a fearless,1
fearless tweet,1
tweet -,1
were both,1
both seen,1
seen as,1
as fearless.,1
my thoughts,1
thoughts dwell,1
dwell on,1
certain person,1
Transition time,1
time is,1
is over;,1
over; tonight,1
tonight I,1
work night,1
night shift.,1
shift. I,1
at 1330.,1
my honey,1
honey today!!!!,1
today!!!! So,1
So exciting!!!,1
_ aww,1
aww thats,1
thats too,1
bad you,1
this my,1
new more,1
more private,1
private acc.,1
acc. Will,1
Will only,1
only use,1
for close,1
close twitter,1
twitter friends,1
hate going,1
going online,1
online and,1
and looking,1
the balance,1
balance in,1
the bank.,1
bank. its,1
its always,1
lot lower,1
lower than,1
need it,1
to be.,1
"actually, the",1
web works,1
works fine.,1
fine. tweetdeck,1
tweetdeck seems,1
the culprit,1
culprit sadness!,1
sadness! it`s,1
done this,1
this at,1
at two,1
two diff.,1
diff. locations,1
<USER> How,1
did your,1
your Geo,1
Geo ISU,1
ISU go?,1
go? I,1
swear I,1
the worse,1
worse day,1
day ever,1
ever ..,1
"it all,",1
"all, my",1
my empire,1
empire of,1
of dirt!,1
dirt! I`m,1
in a&e,1
a&e with,1
with dad,1
dad I`m,1
I`m freezing,1
freezing fully,1
fully shivering,1
shivering Every1,1
Every1 else,1
else is,1
is warm,1
warm no,1
no fones,1
fones allowed,1
allowed ffs!,1
of Pride,1
Pride Prejudice,1
Prejudice and,1
and Zombies,1
Zombies .,1
. if,1
all hyped,1
hyped up,1
on sugar,1
<USER> Can,1
you install,1
"install ruby,",1
"ruby, gems",1
gems and,1
and rails,1
rails on,1
on keep?,1
keep? Please?,1
Out for,1
for ultimate,1
ultimate training.,1
training. looking,1
the sunset!,1
work once,1
again. what,1
great few,1
off i,1
i had.,1
had. now,1
it`s over,1
over but,1
but atleast,1
atleast i,1
2 more,1
more commin,1
commin up,1
up wahooooooo,1
you back.,1
back. Sorry,1
Sorry that,1
My 1st,1
1st Mothers,1
Day Tomorrow,1
'you said,1
said 'darling,1
'darling what,1
happened? did,1
I fall,1
"fall asleep,",1
"asleep, and",1
you carry,1
carry me,1
me home?,1
home? Cuz,1
Cuz I,1
wasn`t here'',1
here'' Goodnight,1
Goodnight twitterererers,1
about clear,1
clear my,1
my whole,1
whole office,1
office and,1
no sign,1
sign of,1
it next,1
next place,1
place is,1
"is truck,",1
"truck, I",1
to fully,1
fully clean,1
clean under,1
under back,1
back seat,1
seat lol!,1
gonna storm!,1
storm! because,1
said so!,1
<USER> 'Something,1
'Something must,1
be wrong.,1
wrong. Only,1
Only found,1
found 17,1
17 July,1
July Harl/Sil,1
Harl/Sil books,1
books I,1
should! State,1
State pride,1
pride is,1
is important,1
"Ugh, did",1
say your,1
your friend,1
friend might,1
have swine,1
swine flu?,1
"flu? OMG,",1
"OMG, why?",1
"no problem,",1
"problem, it`s",1
it`s fun,1
fun isn`****,1
Finally got,1
my hair!,1
hair! I,1
"better now,",1
"now, but",1
gotta dry,1
dry it,1
... Effffffort.,1
finally feel,1
feel back,1
into swing,1
swing of,1
of things,1
things here,1
here at,1
work after,1
after getting,1
married last,1
last week!,1
week! sigh,1
sigh of,1
of relief,1
relief for,1
for no,1
more wedding,1
wedding planning!,1
sucks booo.,1
Hates untalented,1
untalented ****,1
**** being,1
being mean,1
my talented,1
talented friends,1
like we`re,1
we`re rained,1
rained out,1
for weekend,1
weekend climbing,1
Is Google,1
Google Maps,1
Maps not,1
for anyone,1
anyone else?,1
oh ****!!,1
dont really,1
really trust,1
trust the,1
the judgements,1
judgements and,1
and vouches,1
vouches of,1
of <USER>,1
<USER> jk.,1
jk. i`ll,1
i`ll think,1
about becoming,1
becoming a,1
friend of,1
Jesus heals,1
It`s surprising,1
surprising how,1
much Billy,1
Billy Idol,1
Idol turns,1
turns up,1
in tweets.,1
tweets. I,1
I monitor,1
monitor constantly,1
constantly -,1
I`m obsessed,1
obsessed or,1
or anything!,1
anything! <TAG>,1
werd. that`s,1
that`s very,1
Your birthday?,1
birthday? WELL,1
WELL Happy,1
Without wings,1
wings again,1
you tweet,1
tweet me?,1
me? i,1
thought i,1
i remembered,1
remembered seeing,1
seeing one,1
one but,1
cant see,1
it now!,1
now! SO,1
SO glad,1
glad teatree,1
teatree is,1
is ok!,1
Night twitterland,1
twitterland x,1
x I,1
be up,1
in five,1
five hours,1
hours sigh,1
birthday in,1
hours and,1
and 54,1
54 minuets,1
minuets Haha,1
lunch break`s,1
"break`s over,",1
"over, going",1
see it`s,1
typical Bank,1
Holiday weather,1
weather wise,1
wise -,1
much today,1
- yeah,1
yeah right!,1
Williams is,1
much amazzing,1
the app,1
app said,1
said i,1
need 12.1.5,1
12.1.5 or,1
or later,1
-- Nothing,1
in PHP,1
PHP website,1
website upgrade,1
upgrade hell,1
hell on,1
a Bank,1
Bank Holiday.,1
Holiday. How`s,1
How`s that,1
that for,1
for planning!,1
really having,1
missing my,1
you captain,1
Im sending,1
sending this,1
this to,1
my mother!,1
mother! <URL>,1
"OI, are",1
you mocking,1
mocking the,1
cry at,1
at tv,1
tv things?!,1
things?! *Feels,1
*Feels bad*xxx,1
am public,1
public and,1
get anyone,1
Until brings,1
back our,1
our EVERYONE,1
"EVERYONE button,",1
"button, access",1
access PT,1
PT @,1
@ <URL>,1
<URL> or,1
or link,1
link in,1
in bottom,1
bottom of,1
of Settings.,1
Boring? Who,1
Who you,1
been talking,1
talking to?,1
to? Lol,1
Lol not,1
me (,1
( no,1
no ***,1
*** *),1
"know, right?",1
right? I,1
guess the,1
the oldest,1
oldest doesn`t,1
doesn`t hold,1
hold rank,1
rank on,1
on field,1
field trips,1
trips anymore.,1
just signed,1
up ..,1
".. so,",1
"so, hello",1
hello twitter,1
"twitter world,",1
"world, here",1
getting any,1
any ROTF,1
ROTF toys,1
toys `till,1
`till MUCH,1
MUCH later.,1
later. Tell,1
if anybody,1
anybody isn`t/is,1
isn`t/is worth,1
worth getting.,1
to xbox,1
xbox will,1
shopping 2morrow,1
I saw,1
saw that,1
were calling,1
calling but,1
but cannot,1
cannot answer,1
answer as,1
the second,1
second hour,1
a phone,1
phone convo,1
convo with,1
she won`t,1
stop talking,1
is excited!,1
excited! <URL>,1
hmmm really???,1
really??? that`s,1
that`s weird,1
weird idk,1
idk about,1
one sowwy,1
that looks,1
looks boring,1
boring and,1
more boring,1
boring you,1
a saturday,1
Practice was,1
a beast,1
beast today.,1
today. Not,1
Not going,1
see Julian,1
Julian tonight,1
Getting somewhere,1
somewhere with,1
first 'real',1
'real' KiokuDB,1
KiokuDB and,1
and catalyst,1
"catalyst app,",1
"app, yay",1
Thanks though,1
though -,1
- am,1
am trying,1
be positive!!,1
positive!! Wine,1
Wine may,1
be helping,1
helping lol!!,1
lol!! Wish,1
could make,1
the gigs,1
gigs .....,1
my niece,1
niece got,1
me sickee,1
sickee lame.,1
Rise and,1
and shine,1
shine Time,1
get prettifide.,1
tried sooooo,1
sooooo hard,1
work from,1
"home today,",1
but failed,1
