text,text_processed,true_label,pred_label,correct,prob_negative,prob_neutral,prob_positive
Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,neutral,neutral,True,0.0921,0.817,0.0909
<USER> yes france/belgium was good carnt belive how much traffic we hit on the way back,<USER> yes france/belgium was good carnt belive how much traffic we hit on the way back,neutral,positive,False,0.0984,0.4459,0.4557
My comp is being slo w,My comp is being slo w,negative,negative,True,0.8587,0.1093,0.0321
you didnt send me the text,you didnt send me the text,neutral,neutral,True,0.3176,0.63,0.0525
oh mannn i`m gonna be there tomorroww,oh mannn i`m gonna be there tomorroww,neutral,neutral,True,0.2162,0.6057,0.1781
: unfortunately not. I have to take it to a repair shop or replace it.,: unfortunately not. I have to take it to a repair shop or replace it.,negative,negative,True,0.8251,0.1483,0.0266
: Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,: Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,positive,positive,True,0.0187,0.0368,0.9445
"'You guys could have fun in a cardboard box' .. I miss you already, bro.","'You guys could have fun in a cardboard box' .. I miss you already, bro.",negative,neutral,False,0.2702,0.6456,0.0842
A little twitter mention on SNL,A little twitter mention on SNL,neutral,neutral,True,0.0971,0.8049,0.098
Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it ... Poor medicated baby,Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it ... Poor medicated baby,negative,negative,True,0.9218,0.0597,0.0184
I signed up for an account on a political website so I could post a comment but it isn`t working.,I signed up for an account on a political website so I could post a comment but it isn`t working.,negative,negative,True,0.7006,0.2686,0.0307
<USER> thanks JT i also enjoyed it i will. r u following me? ill follow u back,<USER> thanks JT i also enjoyed it i will. r u following me? ill follow u back,positive,positive,True,0.0109,0.0278,0.9613
Me and mum are lost in grangemouth. Utter hilarity! Totally lost,Me and mum are lost in grangemouth. Utter hilarity! Totally lost,neutral,neutral,True,0.2907,0.6123,0.097
sorry 19/female/atl very lonely,sorry 19/female/atl very lonely,negative,negative,True,0.9605,0.026,0.0135
"Feeling awful, new medication is making me nauseous","Feeling awful, new medication is making me nauseous",negative,negative,True,0.9579,0.0267,0.0155
inooo arent they just i wanna just go down there now an meet kyle again .. im too obsessed its not fair!,inooo arent they just i wanna just go down there now an meet kyle again .. im too obsessed its not fair!,negative,negative,True,0.8664,0.1077,0.0259
I need a bear hug and Im going to camp today!!,I need a bear hug and Im going to camp today!!,neutral,neutral,True,0.2699,0.5301,0.2
"If I could, I`d send California sunshine your way.","If I could, I`d send California sunshine your way.",positive,positive,True,0.0495,0.1475,0.8031
I need a present for my mom. Could anybody help me ?!,I need a present for my mom. Could anybody help me ?!,positive,neutral,False,0.1485,0.5385,0.313
"I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.","I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",negative,negative,True,0.5497,0.4097,0.0406
learning how to use twitter,learning how to use twitter,neutral,neutral,True,0.0973,0.6768,0.2259
bad mood and i dont feel good. too bad no one cares,bad mood and i dont feel good. too bad no one cares,negative,negative,True,0.9568,0.0254,0.0178
"I love you so much. Just got into my hiding spot, gonna go check out datalounge","I love you so much. Just got into my hiding spot, gonna go check out datalounge",positive,positive,True,0.0209,0.0577,0.9214
- Try this one,- Try this one,neutral,neutral,True,0.0697,0.7379,0.1924
"youre diabetic? so is my dad. & i might be too, not sure. are you still allowed to eat sugar throughout the day?","youre diabetic? so is my dad. & i might be too, not sure. are you still allowed to eat sugar throughout the day?",negative,neutral,False,0.1088,0.8592,0.0321
I just really want to sleep butmy eyes won`t let me,I just really want to sleep butmy eyes won`t let me,negative,negative,True,0.8264,0.1445,0.0291
You should check yourz Rayne.,You should check yourz Rayne.,neutral,neutral,True,0.105,0.7299,0.1651
"<USER> I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.","<USER> I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",neutral,neutral,True,0.4313,0.5061,0.0626
"Ian and I are going to a matinee tomorrow, or that`s the plan at least ... it`s going to be too expensive for 3d at night","Ian and I are going to a matinee tomorrow, or that`s the plan at least ... it`s going to be too expensive for 3d at night",negative,negative,True,0.7539,0.2122,0.0339
He will be here in less than hour,He will be here in less than hour,neutral,neutral,True,0.0899,0.7686,0.1415
"I know, but work is so boring. I prefer the take on life","I know, but work is so boring. I prefer the take on life",negative,negative,True,0.6698,0.275,0.0551
Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,positive,positive,True,0.0144,0.0215,0.9642
ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,neutral,neutral,True,0.3897,0.4992,0.1111
"AHHH - Whatchu talkin baby? HAHAHA I cant believe youu :O heh, actually I can. Life is worth taking risks ... <URL>","AHHH - Whatchu talkin baby? HAHAHA I cant believe youu *Surprise* heh, actually I can. Life is worth taking risks ... <URL>",positive,neutral,False,0.1366,0.5202,0.3432
Our raid leader made us run drills to practice switching,Our raid leader made us run drills to practice switching,neutral,neutral,True,0.1343,0.7574,0.1083
"And Clang rocks, so you`re using it, right? Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho","And Clang rocks, so you`re using it, right? Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",neutral,neutral,True,0.0673,0.4819,0.4508
"Unlike cierra, i look like poop today. Whatevahh, lol.","Unlike cierra, i look like poop today. Whatevahh, lol.",neutral,neutral,True,0.3516,0.5699,0.0785
Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,positive,positive,True,0.0153,0.0342,0.9505
The comp deleted half my apps,The comp deleted half my apps,negative,negative,True,0.6435,0.3009,0.0556
"In Whin Park on the swings, victory is all mine right now","In Whin Park on the swings, victory is all mine right now",positive,positive,True,0.0722,0.1982,0.7295
Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple. Hurray!,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple. Hurray!,positive,positive,True,0.0662,0.3699,0.5639
because its like ten times better than this place xD and its so beautiful and fun and they have gold coast hot dogs!! xD,because its like ten times better than this place xD and its so beautiful and fun and they have gold coast hot dogs!! xD,positive,positive,True,0.0228,0.0302,0.947
Whole body is sore from moving hundreds of pieces of luggage last weekend. Guess I should visit the gym more often,Whole body is sore from moving hundreds of pieces of luggage last weekend. Guess I should visit the gym more often,neutral,negative,False,0.784,0.1852,0.0308
oh you are too kind,oh you are too kind,positive,positive,True,0.0262,0.03,0.9438
"yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother","yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",positive,positive,True,0.0282,0.0498,0.9219
I don`t even look at their fabric unless I need polar fleece. It`s worth the extra $ to go to Needle and Thread.,I don`t even look at their fabric unless I need polar fleece. It`s worth the extra $ to go to Needle and Thread.,neutral,positive,False,0.0707,0.2301,0.6991
Pleeaaasee come out sun,Pleeaaasee come out sun,neutral,neutral,True,0.2125,0.5207,0.2669
"ummm ... last night when I DM`d you, you said it was a 'good' question.","ummm ... last night when I DM`d you, you said it was a 'good' question.",positive,positive,True,0.027,0.1076,0.8654
"man, I am really sorry","man, I am really sorry",negative,negative,True,0.96,0.0207,0.0193
watching the jobros live chat .. not live though haha.,watching the jobros live chat .. not live though haha.,neutral,neutral,True,0.0668,0.8072,0.126
wow .. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,wow .. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,negative,negative,True,0.802,0.1628,0.0352
NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart. Mason 1 - South Carolina 3..,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart. Mason 1 - South Carolina 3..,negative,neutral,False,0.174,0.4476,0.3784
"I send messages to greg all the time, no answer its ok I still love o & a, goog luck with your move to Erie.","I send messages to greg all the time, no answer its ok I still love o & a, goog luck with your move to Erie.",positive,positive,True,0.0281,0.1851,0.7867
the honesty`s to much ........... Sorry couldn`t resist ;),the honesty`s to much ........... Sorry couldn`t resist *Wink or smirk*,neutral,neutral,True,0.414,0.5136,0.0723
oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,neutral,neutral,True,0.2051,0.7058,0.0892
noooooooo ... another headache ... hopefully not a migraine,noooooooo ... another headache ... hopefully not a migraine,neutral,neutral,True,0.3423,0.5263,0.1315
10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn night twitter babes ;),10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn night twitter babes *Wink or smirk*,negative,negative,True,0.7909,0.1734,0.0357
"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy","twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",negative,neutral,False,0.1127,0.7088,0.1785
i make them good girls go bad,i make them good girls go bad,negative,neutral,False,0.3825,0.4971,0.1204
Sites that republish my blog`s feed often end up higher than my blog on Google search results,Sites that republish my blog`s feed often end up higher than my blog on Google search results,negative,neutral,False,0.0847,0.7184,0.1969
Going to have dinner. bbs,Going to have dinner. bbs,neutral,neutral,True,0.1166,0.7793,0.1041
we can all but hope ... georgia is still wide awake and has the hiccups,we can all but hope ... georgia is still wide awake and has the hiccups,neutral,neutral,True,0.3068,0.5877,0.1055
